soubdain iuger: mais demandantz	soubdain juger: mais demandantz
trouuerõt estre approuue par icel¬	trouveront estre approuve par icel¬
tit nõbre/ ne a lespece de sainctete/ a	tit nombre/ ne a l’espece de sainctete/ a
tenir la uerite ⁊ adorer ung seul	tenir la verite et adorer ung seul
uescu. Car rien ne peult abbatre la	vescu. Car rien ne peult abbatre la
Duq̃l le sainct royaume soit auãce	Duquel le sainct royaume soit avance
conduise ⁊ gouuerne par son sainct	conduise et gouverne par son sainct
on ne trouue poĩt qͥ soit	on ne trouve point qui soit
Ueu dõc quil nen est aucunemẽt	Veu donc qu’il n’en est aucunement
giẽs/ ont este tant audacieux/ teme	giens/ ont este tant audacieux/ teme¬
cteurs mẽsongiers. Certes cest le	cteurs mensongiers. Certes c’est le
papisticq̃ nest rien q̃ fantosme/ illu¬	papisticque n’est rien que fantosme/ illu¬
la saincte escripture contre linuen¬	la saincte escripture contre l’inven¬
qui ne croyra point/ il sera cõdẽne.	qui ne croyra point/ il sera condemne.
uoir par foy. Or est il certain q̃ noꝰ	voir par foy. Or est il certain que nous
nous sõmes dãnez/ iouxte ce qͥ est	nous sommes damnez/ jouxte ce qui est
hõme qͥ croyt en luy ne perisse poĩt:	homme qui croyt en luy ne perisse point:
croit en luy/ il ne sera poĩt iuge. Et	croit en luy/ il ne sera point juge. Et
luy qui croyt en luy ayt la uie eter¬	luy qui croyt en luy ayt la vie eter¬
re: car la uie eternelle ⁊ paradis est	re: car la vie eternelle et paradis est
luy nestre point iuge. Or sil alloit	luy n’estre point juge. Or s’il alloit
suchrist. Aĩsi q̃ luy mesme noꝰ asseu	suchrist. Ainsi que luy mesme nous asseu¬
en cõdẽnation: mais il passera de la	en condemnation: mais il passera de la
une ame pour ung seul peche mor	une ame pour ung seul peche mor¬
demẽt de lescripture/ en laq̃lle on ne	dement de l’escripture/ en laquelle on ne
figure en S. Luc/ par la similitude	figure en Sainct Luc/ par la similitude
chez. Car il luy dist: Tu seras auioͬ	chez. Car il luy dist: Tu seras aujour¬
abondãment: ⁊ par la foy qui pu¬	abondamment: et par la foy qui pu¬
mẽt ap̃s lincarnatiõ/ ce seroit trop	ment apres l’incarnation/ ce seroit trop
cemẽt du mõde: ꝑ q̃l texte du uieil	cement du monde: par quel texte du vieil
Moyse au Leuiticq̃ a descript/ tant	Moyse au Leviticque a descript/ tant
niere de subuenir aux trespassez:	niere de subvenir aux trespassez:
a bien entẽdu en lepistre aux Thes	a bien entendu en l’epistre aux Thes¬
totallemẽt y cõtrarie. Ainsi qͥl ap¬	totallement y contrarie. Ainsi qu’il ap¬
meurt/ meurt en nostre Seigñr ou	meurt/ meurt en nostre Seigneur ou
blemẽt: car il nya q̃ ses deux uoyes.	blement: car il n’y a que ses deux voyes.
coulpe: mais non point la peine. O	coulpe: mais non point la peine. O
sans dimidier la grace. Ce q̃ assez	sans dimidier la grace. Ce que assez
Si nous luy cõfessons noz pechez/	Si nous luy confessons noz pechez/
sãg de son filz Iesuchrist noꝰ net¬	sang de son filz Jesuchrist nous net¬
nellemẽt ceulx qui sont sanctifiez.	nellement ceulx qui sont sanctifiez.
moymesme) ie cõfesse ma trãsgres¬	moymesme) je confesse ma transgres¬
requerõs/ il nest plus besoĩg destre	requerons/ il n’est plus besoing d’estre
Si elle est parfaicte/ il ne fault plꝰ	Si elle est parfaicte/ il ne fault plus
faire de leͬs pechez au fourneau de	faire de leurs pechez au fourneau de
demoura oblige a lune des troys	demoura oblige a l’une des troys
plus de dõner la coulpe q̃ la peine.	plus de donner la coulpe que la peine.
sa puissance/ il nous laisse souuent	sa puissance/ il nous laisse souvent
patiẽce/ ⁊ patiẽce ꝓbation/ ⁊ proba	patience/ et patience probation/ et proba¬
pe. Toutesfoys il la uoulu humi¬	pe. Toutesfoys il l’a voulu humi¬
ge le peche: mais cest la foy q̃ nous	ge le peche: mais c’est la foy que nous
sang de Christ/ nest autre chose que	sang de Christ/ n’est autre chose que
Et silz sont mẽbres diceluy: il sen¬	Et s’ilz sont membres d’iceluy: il s’en¬
sont absoulz de toute peine/ ⁊ par	sont absoulz de toute peine/ et par
tiers de lheritage	tiers de l’heritage
parmy le mõde/ sont uaines ⁊ con¬	parmy le monde/ sont vaines et con¬
bien il appert par ce feu qͥ leur a este	bien il appert par ce feu qui leur a este
au proffit de leur table. O Seigͬ	au proffit de leur table. O Seigneur
a quand Seigͬ laisseras tu regner	a quand Seigneur laisseras tu regner
ures membres/ en edifiãt collieges	vres membres/ en edifiant collieges
lades/ qͥ sont oeuures de foy/ qͥ besõ	lades/ qui sont oeuvres de foy/ qui beson¬
ꝓphetes/ seducteͬs/ caphardz/ ypo¬	prophetes/ seducteurs/ caphardz/ ypo¬
ner a cõgnoistre q̃ cest inuẽtion dia	ner a congnoistre que c’est invention dia¬
ceste nouuelle purgation.	ceste nouvelle purgation.
mourir en la foy: ⁊ cheoir uers Aqͥ¬	mourir en la foy: et cheoir vers Aqui¬
lhõme puisse tõber/ qͥ deuroit estre	l’homme puisse tomber/ qui devroit estre
depuis pape Gregoire .uiie. de ce	depuis pape Gregoire .viie. de ce
ge de Scipion/ ou sur les faulx mi	ge de Scipion/ ou sur les faulx mi¬
mẽt q̃ nous nauõs receu par la pa¬	ment que nous n’avons receu par la pa¬
sil estoit uray quil fust ung purga	s’il estoit vray qu’il fust ung purga¬
trespassez/ S. Iacques en sõ epistre	trespassez/ Sainct Jacques en son epistre
paignee de hypocrisie/ inuẽtees poͬ	paignee de hypocrisie/ inventees pour
mortz: si ainsi estoit q̃ cela leͬ proffi	mortz: si ainsi estoit que cela leur proffi¬
nulle purgation des pechez q̃ le sãg	nulle purgation des pechez que le sang
poͬ les paoures freres fugitifz/ de¬	pour les paovres freres fugitifz/ de¬
poͬ les trespassez. Ainsi q̃ ces larrõs	pour les trespassez. Ainsi que ces larrons
⁊ les paoures meurent de faim.	et les paovres meurent de faim.
uoz traditiõs/ ⁊ poͬ uostre grand	voz traditions/ et pour vostre grand
biẽ nõme purgatoire: car par ce feu	bien nomme purgatoire: car par ce feu
quelle a deux filles nõmees Appor	qu’elle a deux filles nommees Appor¬
Miseremini. O infame ⁊ traistre	Miseremini. O infame et traistre
escrit/ qͥ ne dit iamais cest assez. Si	escrit/ qui ne dit jamais c’est assez. Si
Or reste maintenãt a respondre	Or reste maintenant a respondre
Et premierement sur ce passage	Et premierement sur ce passage
liure au iuge: ⁊ q̃ le iuge te baille au	livre au juge: et que le juge te baille au
beaulx sophistes pẽsant ce lieu leur	beaulx sophistes pensant ce lieu leur
Dieu qͥ est le iuge: leq̃l nous met en	Dieu qui est le juge: lequel nous met en
stres enchapperõnez/ par ce passa¬	stres enchapperonnez/ par ce passa¬
par icelle Christ nẽtend autre chose	par icelle Christ n’entend autre chose
dictz proces ⁊ estre mis en la prisõ:	dictz proces et estre mis en la prison:
sant: Quand tu uas en la uoye au	sant: Quand tu vas en la voye au
(ainsi quilz disent) q̃ pour satisfa¬	(ainsi qu’ilz disent) que pour satisfa¬
Chrysostome/ Theophilacte. Et	Chrysostome/ Theophilacte. Et
fõt sur ce passage/ nest point de lin¬	font sur ce passage/ n’est point de l’in¬
de nostre foy.	de nostre foy.
me des cieulx estre faict sẽblable a	me des cieulx estre faict semblable a
son Seigͬ courrouce/ le bailla aux	son Seigneur courrouce/ le bailla aux
reaulx iusq̃ a ce qͥl ayt rẽdu ⁊ paye	reaulx jusque a ce qu’il ayt rendu et paye
pechez: cestadire quand ilz auront	pechez: c’est a dire quand ilz auront
biẽ suffisante pour confondre tous	bien suffisante pour confondre tous
la raison pourquoy la similitude a	la raison pourquoy la similitude a
auoir cõpassion de ton cõpaignon	avoir compassion de ton compaignon
ungz aux autres: aĩsi q̃ nous uou¬	ungz aux autres: ainsi que nous vou¬
ces sophisticques. Et pour respon¬	ces sophisticques. Et pour respon¬
Psalme .cix. Et pareillemẽt au pre	Psalme .cix. Et pareillement au pre¬
leur demãde/ qui sera celuy qͥ pour¬	leur demande/ qui sera celuy qui pour¬
auoir salut.	avoir salut.
Christ. Et si par le feu il estoit ne¬	Christ. Et si par le feu il estoit ne¬
quoy a il porte linfirmite humai¬	quoy a il porte l’infirmite humai¬
au pere. Ce nest donc pas par la ro¬	au pere. Ce n’est donc pas par la ro¬
nent a grãde cõsolation/ ainsi q̃ ma	nent a grande consolation/ ainsi que ma¬
cleur/ qui pour mieulx uendre ses	cleur/ qui pour mieulx vendre ses
sieurs deliure par ceste medecine: ⁊	sieurs delivre par ceste medecine: et
remede poͬ lestaindre: ascauoir/ par	remede pour l’estaindre: a scavoir/ par
meilleur que la messe quon paye ar	meilleur que la messe qu’on paye ar¬
comme Uigiles/ Recõmãdasses/ le	comme Vigiles/ Recommandasses/ le
trespassez: ientendz pour ceulx qui	trespassez: j’entendz pour ceulx qui
sent riẽ de quoy payer/ si en fault il	sent rien de quoy payer/ si en fault il
de purgatoire/ qͥ ne fust accõply. Et	de purgatoire/ qui ne fust accomply. Et
escrit en S. Matthieu: Quiconque	escrit en Sainct Matthieu: Quiconque
cle/ ne au siecle aduenir. Et sur ces	cle/ ne au siecle advenir. Et sur ces
ayt autre lieu ou aucuns pechez sõt	ayt autre lieu ou aucuns pechez sont
fault dire que cest purgatoire. Uoy	fault dire que c’est purgatoire. Voy¬
Egypte/ qui sont les sophistes (cõe	Egypte/ qui sont les sophistes (come
ueu en Lapocalipse/ sẽblables pro¬	veu en L’apocalipse/ semblables pro¬
leur ignorance (affin que ie ne die	leur ignorance (affin que je ne die
de ueoir S. Marc/ qui dit ainsi:	de veoir Sainct Marc/ qui dit ainsi:
non habet remissionem in eternum: sed	non habet remissionem in eternum: sed
ne. Il ne sensuit donc pas (ainsi	ne. Il ne s’ensuit donc pas (ainsi
destruise soymesme.	destruise soymesme.
foin/ esteulle/ loeuure dũg chascun	foin/ esteulle/ l’oeuvre d’ung chascun
⁊ si loeuure daucun brusle/ il souf¬	et si l’oeuvre d’aucun brusle/ il souf¬
en leurs fournaises de purgatoire/	en leurs fournaises de purgatoire/
sẽt/ sans entẽdre que feu aux sain¬	sent/ sans entendre que feu aux sain¬
Tu mas examine par le feu/ cesta¬	Tu m’as examine par le feu/ c’est a
passe par le feu ⁊ leaue/ puis tu noꝰ	passe par le feu et l’eaue/ puis tu nous
Donc pour esclarcir ⁊ mettre en lu¬	Donc pour esclarcir et mettre en lu¬
edifiee dessus/ sont ceulx qͥ ont re¬	edifiee dessus/ sont ceulx qui ont re¬
tellemẽt receu la foy de Christ/ qui	tellement receu la foy de Christ/ qui
Mais au tẽps de persecution/ tenta	Mais au temps de persecution/ tenta¬
stre/ ⁊ de S. Ierosme sur Ezechiel.	stre/ et de Sainct Jerosme sur Ezechiel.
gent/ ou les pierres precieuses. Cer¬	gent/ ou les pierres precieuses. Cer¬
que la foy. Mais si aucun traicte la	que la foy. Mais si aucun traicte la
mez par ladicte ꝑsecution: ainsi q̃ le	mez par ladicte persecution: ainsi que le
point au ioͬ du iugemẽt: mais tou¬	point au jour du jugement: mais tou¬
ne dũg chascun sera esprouuee. Et	ne d’ung chascun sera esprouvee. Et
le. Toutesfoys si ledict ministre du	le. Toutesfoys si ledict ministre du¬
il portera la persecution. Lapostre	il portera la persecution. L’apostre
de noz maistres qͥ nont sceu ou uou	de noz maistres qui n’ont sceu ou vou¬
les hypocrites remplis dauarice/	les hypocrites remplis d’avarice/
Macabees/ ou ilz demonstrẽt bien	Macabees/ ou ilz demonstrent bien
S. Augustĩ/ Eusebe/ S. Ierosme:	Sainct Augustin/ Eusebe/ Sainct Jerosme:
phes) pour q̃lque instructiõ du peu	phes) pour quelque instruction du peu¬
Car ie demãde a Iudas Macabee	Car je demande a Judas Macabee
fut trouue au Leuiticque aucun sa	fut trouve au Leviticque aucun sa¬
laq̃lle chose congnoissans les plus	laquelle chose congnoissans les plus
pe ⁊ reiecte ce mot sacrificium sachãs	pe et rejecte ce mot sacrificium sachans
blement que tout soit ramene a lu¬	blement que tout soit ramene a lu¬
macule deuãt le throsne de Dieu: et	macule devant le throsne de Dieu: et
ures/ ou en lautre par le feu: car qͥ	vres/ ou en l’autre par le feu: car qui
⁊ netz deuãt le throsne diuin? Mais	et netz devant le throsne divin? Mais
mas daquin la bien cerche: mais au	mas d’aquin l’a bien cerche: mais au
bieuses fondees sur gloses ⁊ mira¬	bieuses fondees sur gloses et mira¬
Et pourtãt a bon droict ung cha¬	Et pourtant a bon droict ung cha¬
offert a Dieu soy mesme sans ma¬	offert a Dieu soy mesme sans ma¬
il nest point icy question du feu de	il n’est point icy question du feu de
ribles choses/ ainsi que mentent les	ribles choses/ ainsi que mentent les
quil a este respandu en la remission	qu’il a este respandu en la remission
noz uaines pẽsees ⁊ imaginatiõs:	noz vaines pensees et imaginations:
noz maistres qui scauent tirer ⁊ con	noz maistres qui scavent tirer et con¬
uoyez ces infideles nont point en	voyez ces infideles n’ont point en
ment cõtraires au sens de lescriptu	ment contraires au sens de l’escriptu¬
passion de Christ/ ⁊ reiectent le me¬	passion de Christ/ et rejectent le me¬
ment receu a la uie eternelle sãs en¬	ment receu a la vie eternelle sans en¬
Autant en brefues parolles en dit	Autant en brefves parolles en dit
son filz est renier la passion diceluy.	son filz est renier la passion d’iceluy.
en iceluy resuscite: Car silz croyoiẽt	en iceluy resuscite: Car s’ilz croyoient
de tout peche: cõbien quil fust grãd	de tout peche: combien qu’il fust grand
ures procedantes de uiue foy que	vres procedantes de vive foy que
gers/ reuestir les nudz/ garder les	gers/ revestir les nudz/ garder les
de pain ⁊ de uin/ bailler force argẽt	de pain et de vin/ bailler force argent
effrenee a mal faire/ disans en eulx	effrenee a mal faire/ disans en eulx
tion/ par laquelle la peine eternelle	tion/ par laquelle la peine eternelle
force de messes/ deaue beneite/ de te	force de messes/ d’eaue beneite/ de te¬
ribauldes/ de larrõs/ ⁊ de usuriers/	ribauldes/ de larrons/ et de usuriers/
te est le temps de biẽ faire/ ainsi que	te est le temps de bien faire/ ainsi que
sentence/ ont este cõtrainctz de dire	sentence/ ont este contrainctz de dire
ure? Certes non. Il fault dõc quilz	vre? Certes non. Il fault donc qu’ilz
dõc point a bien faire en lautre mõ	donc point a bien faire en l’autre mon¬
lite ⁊ desirs seculiers/ nous uiuons	lite et desirs seculiers/ nous vivons
ueur Iesus: lequel sest donne soy	veur Jesus: lequel s’est donne soy
ures. A iceluy soit tout	vres. A iceluy soit tout
Rondeau.	Rondeau.
Cest bien assez/ pour ceulx qui sont passez:	C’est bien assez/ pour ceulx qui sont passez:
Cest purgatoire/ auquel sont effacez	C’est purgatoire/ auquel sont effacez
Apres la mort.	Apres la mort.
¶ Ie te salue Iesuchrist Roy de mi	¶ Je te salue Jesuchrist Roy de mi¬
gemissans ⁊ plorãs en ceste uallee	gemissans et plorans en ceste vallee
apres cest exil. O clement. O pi¬	apres cest exil. O clement. O pi¬
¶ Oraison.	¶ Oraison.
que tu nous reconciliasse a ton pere	que tu nous reconciliasse a ton pere
sauueur/ que nous te sentiõs aussi	sauveur/ que nous te sentions aussi
auec le pere/ et le	avec le pere/ et le
¶ Acheue de Imprimer/ le	¶ Acheve de Imprimer/ le
