frãcoys.	francoys.
deuant: ⁊ maintenãt encore ie le dy: Se	devant: et maintenant encore je le dy: Se
autrement dicte le	autrement dicte le
noteras/ la difference de oraison/ ⁊ salutation. Car	noteras/ la difference de oraison/ et salutation. Car
accueil: comme quand la personne/ salue lautre/	accueil: comme quand la personne/ salue l’autre/
uers Gedeon. Iuges.6.d. Item Iesus Christ	vers Gedeon. Juges.6.d. Item Jesus Christ
en lescripture.	en l’escripture.
rusalem/ tu es la liesse de Israel: tu es lhõneur de	rusalem/ tu es la liesse de Israel: tu es l’honneur de
pource seras tu ditte bienheureuse eternellement.	pour ce seras tu ditte bienheureuse eternellement.
Iuges.5.d.	Juges.5.d.
terre. Iudith.13.c.	terre. Judith.13.c.
te ont este dittes du seigneur Dieu/ seront parfai¬	te ont este dittes du seigneur Dieu/ seront parfai¬
melles que tu as succees. Et iceluy dit: Mais cer¬	melles que tu as succees. Et iceluy dit: Mais cer¬
Quãd uous cõuenez ensemble/ un chascun de	Quand vous convenez ensemble/ un chascun de
uez/ ou que uous faciez quelque autre chose: fai¬	vez/ ou que vous faciez quelque autre chose: fai¬
bles/ par lhypocrisie de ceux qui parlent menson¬	bles/ par l’hypocrisie de ceux qui parlent menson¬
Car toute creature de dieu est bonne: ⁊ nulle nest a	Car toute creature de dieu est bonne: et nulle n’est a
Iesus print du pain/ ⁊ en rẽdant graces le rom¬	Jesus print du pain/ et en rendant graces le rom¬
luyre sa face sur nous. Affin que lon cõgnoisse en	luyre sa face sur nous. Affin que l’on congnoisse en
nostre seigñr Iesus Christ/ rendans graces a dieu	nostre seigneur Jesus Christ/ rendans graces a dieu
tuelle/ es choses celestes en Christ: selon ce qͥl nous	tuelle/ es choses celestes en Christ: selon ce qu’il nous
A celuy qui est puissant de faire toutes choses	A celuy qui est puissant de faire toutes choses
¶ Admonition/ pour la recongnoissance des	¶ Admonition/ pour la recongnoissance des
5.Moyse.6.c.	5.Moyse.6.c.
Louenge ⁊ honneur ⁊ gloire ⁊ puissance/ soit a	Louenge et honneur et gloire et puissance/ soit a
hõneur/ uertu/ ⁊ force a nostre Dieu eis siecles des	honneur/ vertu/ et force a nostre Dieu eis siecles des
garde/ Dieu te mõstre sa face/ ⁊ ayt misericorde	garde/ Dieu te monstre sa face/ et ayt misericorde
le uouloir ⁊ cõmandement de Dieu.	le vouloir et commandement de Dieu.
Matthieu.6.d.	Matthieu.6.d.
¶ Pour donner a congnoistre aux enfans les	¶ Pour donner a congnoistre aux enfans les
grecz des noms Hebrieux: dõt sen cõplaint Ioseph.	grecz des noms Hebrieux: dont s’en complaint Joseph.
entẽdre les histoires/ matieres/ ⁊ mysteres de lescri¬	entendre les histoires/ matieres/ et mysteres de l’escri¬
prononciation de la langue estrangiere/ laquelle	prononciation de la langue estrangiere/ laquelle
ge/ en reiectant la rudesse/ ou	ge/ en rejectant la rudesse/ ou
de la saincte Bible.	de la saincte Bible.
5.Moyse/ autremẽt Deuterono. cõtiẽt Chap̃.34.	5.Moyse/ autrement Deuterono. contient Chap̃.34.
2Semuel/ autremẽt. 2.des Roix/ cõtiẽt Chap̃.24.	2.Semuel/ autrement. 2.des Roix/ contient Chap̃.24.
1.Ezra/ autremẽt Esdras/ contient Chap̃.10.	1.Ezra/ autrement Esdras/ contient Chap̃.10.
Prouerbes ou sentẽces de Solomõ/ cõtiẽt Cha.31.	Proverbes ou sentences de Solomon/ contient Cha.31.
Lamentations de Ieremie/ autrement Threnes/	Lamentations de Jeremie/ autrement Threnes/
Ioel/ contient Chap̃.3.	Joel/ contient Chap̃.3.
Nahum/ autrement Naum/ contient Chap̃.3.	Nahum/ autrement Naum/ contient Chap̃.3.
Malachie/ contiẽt Chap̃.4.	Malachie/ contient Chap̃.4.
peuple/ non point pour confirmer lauthorite	peuple/ non point pour confirmer l’authorite
Sapience/ contient Chap̃.19.	Sapience/ contient Chap̃.19.
Le Cantique des troys enfans en la fornaise.	Le Cantique des troys enfans en la fornaise.
Le .3.des Machabees/ cõtient Chap̃.1.	Le .3.des Machabees/ contient Chap̃.1.
S. Luc/ contient Chap̃.24.	Sainct Luc/ contient Chap̃.24.
1.Des Corinthiens/ contient Chap̃.16.	1.Des Corinthiens/ contient Chap̃.16.
Aux Colossenses/ contient Chap̃.4.	Aux Colossenses/ contient Chap̃.4.
A Tite/ contient Chap̃.3.	A Tite/ contient Chap̃.3.
2.Epistre de S. Pierre/ contient Chap̃.5.	2.Epistre de Sainct Pierre/ contient Chap̃.5.
Lapocalipse/ ou reuelatiõ de S. Iehã/ ꝯti. Cha.22.	L’apocalipse/ ou revelation de Sainct Jehan/ conti. Cha.22.
mais que par lenuie du diable ⁊ inobediẽce dudict	mais que par l’envie du diable et inobedience dudict
⁊ ĩsuffisãce/ desirassẽt laduenemẽt de Christ poͬ sa	et insuffisance/ desirassent l’advenement de Christ pour sa¬
cun (car tous estoient pecheurs) mais affin que cõ¬	cun (car tous estoient pecheurs) mais affin que com¬
fication. Le iugemẽt duquel les infideles doiuent	fication. Le jugement duquel les infideles doivent
ualeurs.	valeurs.
.x. .xi. .xii. .xiii. .xiiii. .xu. .xui. .xuii.	.x. .xi. .xii. .xiii. .xiiii. .xv. .xvi. .xvii.
uingttroys uingtquattre uingtcinq uingtsix	vingttroys vingtquattre vingtcinq vingtsix
27 28 29 30 31	27 28 29 30 31
.xxxuii. .xxxuiii. .xxxix. .xl. .xli.	.xxxvii. .xxxviii. .xxxix. .xl. .xli.
quarãtecinq quarãtesix quarãtesept quarãtehuyt	quarantecinq quarantesix quarantesept quarantehuyt
49 50 51 52	49 50 51 52
.lui. .luii. .luiii.	.lvi. .lvii. .lviii.
soixantetroys soixantequattre soixantecinq	soixantetroys soixantequattre soixantecinq
66 67 68 69	66 67 68 69
.lxxiiii. .lxxu. .lxxui. .lxxuii.	.lxxiiii. .lxxv. .lxxvi. .lxxvii.
octãtedeux octãtetroys octãtequattre octãtecinq	octantedeux octantetroys octantequattre octantecinq
86 87 88 89	86 87 88 89
.xciiii. .xcu. .xcui. .xcuii.	.xciiii. .xcv. .xcvi. .xcvii.
cẽttroys cẽtquattre cẽtcinq cẽtsix cẽtsept cẽthuyct	centtroys centquattre centcinq centsix centsept centhuyct
1 2 3 4 5 6 7 8 9	1 2 3 4 5 6 7 8 9
aucunes figures desquelles uoulõs scauoir	aucunes figures desquelles voulons scavoir
milliõ 1000000 dix milliõ 10000000	million 1000000 dix millions 10000000
correctemẽt: auõs diuise les lettres dun coste/ ⁊ les	correctement: avons divise les lettres d’un coste/ et les
souspirs: mais court ⁊ brief/ ⁊ subtilemẽt les pronõ	souspirs: mais court et brief/ et subtilement les pronon¬
uoix du chiẽ rechignãt. Pour .q. la uoix de lanet¬	voix du chien rechignant. Pour .q. la voix de l’anet¬
poͬ .s/ d. pour t/ g. poͬ. c/ s. pour .z/ u cõsonãt poͬ f/ ⁊	pour .s/ d. pour t/ g. pour. c/ s. pour .z/ v consonant pour f/ et
auoir la lettre /e/ masculine ⁊ feminine: ainsi que	avoir la lettre /e/ masculine et feminine: ainsi que
loraison dñicale: sur ce mot: Dõnè/ qui est du tẽps	l’oraison dominicale: sur ce mot: Donnè/ qui est du temps
le/ tãt pour les estrãgiers q̃ poͬ les enfãs du pays:	le/ tant pour les estrangiers que pour les enfans du pays:
instruictz/ disent espiritus/ pour spiritꝰ: escriptura/	instruictz/ disent espiritus/ pour spiritus: escriptura/
ficulte on recõgnoist maintenãt leur origine ⁊ ety¬	ficulte on recongnoist maintenant leur origine et ety¬
que en rythme: cõme apostrophe qui est un terme	que en rythme: comme apostrophe qui est un terme
crer la uoyelle dedãs le mot ensuyuant: cõmẽceant	crer la voyelle dedans le mot ensuyvant: commenceant
(principallemẽt ꝑmise aux factistes ⁊ rythmeurs) qͥ	(principallement permise aux factistes et rythmeurs) qui
mes/ disons nou' sõmes/ mais non pas nou' auõs	mes/ disons nou’ sommes/ mais non pas nou’ avons
Item se doit accoustumer lenfant a droictement	Item se doit accoustumer l’enfant a droictement
sur la lr̃e/ ⁊ la brefue cõe une poincte. Touchãt	sur la lettre/ et la brefve comme une poincte. Touchant
affin de donner a cõgnoistre lincõueniẽt qͥ est surue	affin de donner a congnoistre l’inconvenient qui est surve¬
ne similitudes. En quoy faisant on la aussi grieue	ne similitudes. En quoy faisant on l’a aussi grieve¬
Son. Salut.	Son. Salut.
synaleiphes/ ⁊ accẽtz diuers/ q̃ auoit cõpile nostre	synaleiphes/ et accentz divers/ que avoit compile nostre
satisfaire a ton sainct desir: a cause que lesdictes	satisfaire a ton sainct desir: a cause que lesdictes
dãt q̃ iaye recouuert le residu/ ce q̃ se fera quãd nr̃e	dant que j’aye recouvert le residu/ ce que se fera quand nostre
aussi pour excuse Limprimeur qui na	aussi pour excuse L’imprimeur qui n’a
En Dieu	En Dieu
En y prenant garde/ selon ta parolle.	En y prenant garde/ selon ta parolle.
