iustifie est pres.	justifie est pres.
ma receu auec gloire. Car q̃lle cho¬	m’a receu avec gloire. Car quelle cho¬
bras ne les a pas sauue. Mais a	bras ne les a pas sauve. Mais a
qui mande les salutz a Iacob. Par	qui mande les salutz a Jacob. Par
est de luy. Mõ salutaire est en dieu/	est de luy. Mon salutaire est en dieu/
rael dõnera uertu ⁊ force a son peu¬	rael donnera vertu et force a son peu¬
stamẽt sont plains de la relatiõ de la deffaul¬	stament sont plains de la relation de la deffaul¬
mier hõme/ uoire aussi entre les benefices/ en¬	mier homme/ voire aussi entre les benefices/ en¬
chose/ facile a hardiesse/ aueugle en ꝯcupiscen	chose/ facile a hardiesse/ aveugle en concupiscen¬
miserable en ayãt la fruition de ce q̃lle a con¬	miserable en ayant la fruition de ce qu’elle a con¬
che elle diniqͥte/ q̃ plus aigremẽt cõtent de fai¬	che elle d’iniquite/ que plus aigrement content de fai¬
gloire de dieu. Car cest la ꝓpre ⁊ pͥncipale cho	gloire de dieu. Car c’est la propre et principale cho¬
hait ce quil na pas faict? * Si doncq̃s noꝰ ay¬	hait ce qu’il n’a pas faict? * Si doncques nous ay¬
de mauuaise uolunte) qͥ naymera en soy la bõ	de mauvaise volunte) qui n’aymera en soy la bon¬
nifeste qͥl est plãte de dieu le pere. * Mais la bõ	nifeste qu’il est plante de dieu le pere. * Mais la bon¬
icelle uolũte eternelle/ il est ung mesme esprit:	icelle volunte eternelle/ il est ung mesme esprit:
est refere a ung appartiẽt a lũg ⁊ a lautre. Car	est refere a ung appartient a l’ung et a lautre. Car
lhomme cõmence destre de bõne uolunte/ si la	l’homme commence d’estre de bonne volunte/ si la
ster plus auant. * Nous toꝰ hõmes auons este	ster plus avant. * Nous tous hommes avons este
corps ⁊ de lesprit/ de la est uenue ignorance et	corps et de l’esprit/ de la est venue ignorance et
grãde multitude de miseres q̃ de crimes. Apres	grande multitude de miseres que de crimes. Apres
ne en soy/ dequoy peult estre repare: car aussi	ve en soy/ de quoy peult estre repare: car aussi
tus/ ne a la beatitude eternelle. * Car sans la	tus/ ne a la beatitude eternelle. * Car sans la
ble? Et quãt lhomme est despouille de dieu: il	ble? Et quant l’homme est despouille de dieu: il
estoit bonne/ par qualite de peche a este faicte	estoit bonne/ par qualite de peche a este faicte
par desir/ ce quil debuoit refuser par iugemẽt.	par desir/ ce qu’il debvoit refuser par jugement.
de nouueau reforme quant a la creature nou¬	de nouveau reforme quant a la creature nou¬
Car la nature fut en Adam sans uice: lequel	Car la nature fut en Adam sans vice: lequel
sauueur/ leq̃l par son oeuure uiẽt a reparer sõ	sauveur/ lequel par son oeuvre vient a reparer son
luy qͥ est despouille/ ainsi guerit il les playes	luy qui est despouille/ ainsi guerit il les playes
re cõtre celuy qͥ autresfoys la surmõte. Quil	re contre celuy qui autresfoys l’a surmonte. Qu’il
uaincu. * Que sil le demãde/ qͥl ne doubte pas	vaincu. * Que s’il le demande/ qu’il ne doubte pas
par uolunte sest dõne au diable: par leq̃l a este	par volunte s’est donne au diable: par lequel a este
ꝑdu en la nature nest pas restitue/ sinõ par ce¬	perdu en la nature n’est pas restitue/ sinon par ce¬
prins leur main/ poͬ les mener hors de la terre	prins leur main/ pour les mener hors de la terre
Ie dõneray mes loix en leͬ sẽs/ ⁊ les escripray	Je donneray mes loix en leur sens/ et les escripray
ses nouuelles/ q̃ maintenãt naistrõt ⁊ les con¬	ses nouvelles/ que maintenant naistront et les con¬
mesme/ q̃ la iustice sortira de ma bouche: ⁊ mes	mesme/ que la justice sortira de ma bouche: et mes
sciẽce de dieu nest pas incertaine/ ne son cõseil	science de dieu n’est pas incertaine/ ne son conseil
en leͬs cueurs/ affin qͥlz recoiuẽt la cõgnoissã	en leurs cueurs/ affin qu’ilz recoivent la congnoissan¬
semẽt. * Tous ceulx icy despuis le plus petit	sement. * Tous ceulx icy despuis le plus petit
le cueur change/ de sauourer les droictes cho¬	le cueur change/ de savourer les droictes cho¬
q̃ ceulx qͥ par auãt ne ouuroiẽt pas la bouche	que ceulx qui par avant ne ouvroient pas la bouche
seigñr/ en recitant les uertus ⁊ les merueilles	seigneur/ en recitant les vertus et les merveilles
ne riẽs par dessus: cõment se peult il faire que	ne riens par dessus: comment se peult il faire que
ces choses ont este predictes/ nõt pas creu: leur	ces choses ont este predictes/ n’ont pas creu: leur
sables plus q̃ silz neussent iamais ouy lannõ	sables plus que s’ilz n’eussent jamais ouy l’annon¬
neictes en ta semẽce. Car cestuy a promis quil	neictes en ta semence. Car cestuy a promis qu’il
iusq̃s au plus grãd. Cestuy a ꝓmis q̃ aucuns	jusques au plus grand. Cestuy a promis que aucuns
⁊ ung autre cueur/ affin qͥlz me craignẽt tous	et ung autre cueur/ affin qu’ilz me craignent tous
a promis de toꝰ sans nul excepter qͥ a dit. * Ie	a promis de tous sans nul excepter qui a dit. * Je
* Si on dit icy/ que ce q̃ dieu a iure destre faict	* Si on dit icy/ que ce que dieu a jure d’estre faict
tie ⁊ la foy enhortẽt) cõment nous apperra la	tie et la foy enhortent) comment nous apperra la
propositiõs de dieu/ estre ordõnees selon ceste	propositions de dieu/ estre ordonnees selon ceste
Car lapostre quãt il dit. * Les choses ancien¬	Car l’apostre quant il dit. * Les choses ancien¬
nitude habite en luy: ⁊ que par luy toutes cho	nitude habite en luy: et que par luy toutes cho¬
par le filz/ lequel la cõstitue heritier de toutes	par le filz/ lequel l’a constitue heritier de toutes
les gentz pour ton heritage/ ⁊ les termes de la	les gentz pour ton heritage/ et les termes de la
promise? Ou quãt on prophetise de leglise et	promise? Ou quant on prophetise de l’eglise et
cun des hõmes soit delaisse/ qͥl ne soit signifie	cun des hommes soit delaisse/ qu’il ne soit signifie
respãdray de mon esprit sur toute chair? Ou	respandray de mon esprit sur toute chair? Ou
dieu a sa plenitude: ⁊ cõbien q̃ la plus grande	dieu a sa plenitude: et combien que la plus grande
salite: tellemẽt quil semble q̃ tout le mõde soit	salite: tellement qu’il semble que tout le monde soit
q̃ les choses qͥ sont dictes daucune partie des	que les choses qui sont dictes d’aucune partie des
son tesmoignage. Ou ce q̃ dit lapostre. * Cha	son tesmoignage. Ou ce que dit l’apostre. * Cha¬
stre/ q̃ aucunesfoys aussi toute la terre est ap¬	stre/ que aucunesfoys aussi toute la terre est ap¬
discretion de telles choses: tellemẽt q̃ le sens du	discretion de telles choses: tellement que le sens du
iuifz/ et folie aux gentilz. Mais aux iuifz et	juifz/ et folie aux gentilz. Mais aux juifz et
foy/ et aucũs serõt endurcis par leur infideli¬	foy/ et aucuns seront endurcis par leur infideli¬
gile/ qͥl les demõstrast estrãgiers de la uocatiõ.	gile/ qu’il les demonstrast estrangiers de la vocation.
luyre les tenebres/ et les choses tortues estre	luyre les tenebres/ et les choses tortues estre
a ceulx ausquelz il dit. Ie ne les delaisseray	a ceulx ausquelz il dit. Je ne les delaisseray
du peuple/ est recite soubz lappellatiõ de tout	du peuple/ est recite soubz l’appellation de tout
deboute sõ peuple? Ia naduiẽgne. * Car aussi	deboute son peuple? Ja n’adviengne. * Car aussi
boute/ ce sõt ceulx qͥ sont iustifiez par Christ.	boute/ ce sont ceulx qui sont justifiez par Christ.
¶ Mais uous estes le genre esleu/ la royale	¶ Mais vous estes le genre esleu/ la royale
de dieu/ et maintenant estes le peuple de dieu:	de dieu/ et maintenant estes le peuple de dieu:
infidelite aussi accusoit les peres et les filz: le	infidelite aussi accusoit les peres et les filz: le
sapience le peult enquester? La raison de ceste	sapience le peult enquester? La raison de ceste
dre grace a la misericorde manifestee? Louõs	dre grace a la misericorde manifestee? Louons
nation/ nulz merites passez ne a uenir ne peu	nation/ nulz merites passez ne a venir ne peu¬
qui est faicte par la grace estoit deue aux meri	qui est faicte par la grace estoit deue aux meri¬
ter (cõme il soit toutesfoys q̃ aussi plusieurs	ter (comme il soit toutesfoys que aussi plusieurs
pourtãt iniuste/ pour ce qͥl est secret: mais pour	pourtant injuste/ pour ce qu’il est secret: mais pour
se est uenue a sa fin il nest en la liberte de per¬	se est venue a sa fin il n’est en la liberte de per¬
grace/ aussi par ceste reigle de la comparatiõ	grace/ aussi par ceste reigle de la comparation
sans doubte ceulx qͥ sont enuoyez a lheure de	sans doubte ceulx qui sont envoyez a l’heure de
uine indulgẽce les a nõbre en la fin du iour et	vine indulgence les a nombre en la fin du jour et
en grãd sueur ⁊ nẽ ont receu nõ plus q̃ les der	en grand sueur et n’en ont receu non plus que les der¬
faictz pareilz aux ouuriers de toute la ioͬnee:	faictz pareilz aux ouvriers de toute la journee:
moy poͬ le denier? Prẽs ce qͥl tappartiẽt/ ⁊ ten	moy pour le denier? Prens ce qu’il t’appartient/ et t’en
gesse sẽbloit iniuste a ce calomniateur. Et q̃l	gesse sembloit injuste a ce calomniateur. Et quel
abstenist de discuter les iugemens de dieu/ la	abstenist de discuter les jugemens de dieu/ la
elle a celuy qͥ la forme: pourquoy mas tu faict	elle a celuy qui la forme: pourquoy m’as tu faict
⁊ leͬs merites cõmencẽt par ceste grace/ laq̃lle	et leurs merites commencent par ceste grace/ laquelle
cieulx. * Et si uous ne mẽgez la chair du filz	cieulx. * Et si vous ne mengez la chair du filz
estre regenere par leaue et lesprit/ sil suffisoit	estre regenere par l’eaue et l’esprit/ s’il suffisoit
et non pas aux mauuais ⁊ infideles. Et ainsi	et non pas aux mauvais et infideles. Et ainsi
par foy a la gloire ꝑpetuelle/ ceulx qui a grãd	par foy a la gloire perpetuelle/ ceulx qui a grand
foy de Christ/ il est enclos soubz peche. Et sil	foy de Christ/ il est enclos soubz peche. Et s’il
estes lumiere au seigneur.	estes lumiere au seigneur.
ge: il a signe/ q̃ dieu est ueritable. * Et tout hõ¬	ge: il a signe/ que dieu est veritable. * Et tout hom¬
geliste le tesmoigne/ disant. * Nous scauons q̃	geliste le tesmoigne/ disant. * Nous scavons que
¶ Du mesme/ au .uii. Chapitre.	¶ Du mesme/ au .vii. Chapitre.
autres: * (car plusieurs sõt appellez/ ⁊ peu de	autres: * (car plusieurs sont appellez/ et peu de
ueullent ilz peuuẽt estre participãs de la ueri	veullent ilz peuvent estre participans de la veri¬
son de ceulx qͥ usent du frãc arbitre. Mais des	son de ceulx qui usent du franc arbitre. Mais des
puist enseigner/ pourquoy les ungz qͥ sont re¬	puist enseigner/ pourquoy les ungz qui sont re¬
humaine: ⁊ auq̃l est dict. * Les iours de lhõme	humaine: et auquel est dict. * Les jours de l’homme
par aduẽture/ ou qͥlz affermẽt q̃ ceulx qui ne	par adventure/ ou qu’ilz afferment que ceulx qui ne
respãdu aux posteres. Mais que les petis en¬	respandu aux posteres. Mais que les petis en¬
condãnez. Mais quãt la question est esmeute	condamnez. Mais quant la question est esmeute
nu q̃rir ⁊ sauuer ce qͥ estoit perdu: ilz sefforcent	nu querir et sauver ce qui estoit perdu: ilz s’efforcent
de choses de la uolunte ⁊ du iugemẽt des plus	de choses de la volunte et du jugement des plus
⁊ nest pas expediee de tous. Mais la diuersite	et n’est pas expediee de tous. Mais la diversite
gnent a leurs persuasions. Que si nous uou¬	gnent a leurs persuasions. Que si nous vou¬
fisammẽt * q̃ tout le bon merite de lhõme/ des¬	fisamment * que tout le bon merite de l’homme/ des¬
de quelle fontaine icelle est produicte/ lapo¬	de quelle fontaine icelle est produicte/ l’apo¬
stre foy est annõcee en tout le mõde. Pareille¬	stre foy est annoncee en tout le monde. Pareille¬
de dieu/ uous ne lauez point receu cõme la pa¬	de dieu/ vous ne l’avez point receu comme la pa¬
croyãs est le dõ de dieu: q̃ de ce q̃ graces estoiẽt	croyans est le don de dieu: que de ce que graces estoient
mes lequel a faict en eulx qͥlz creussent? Aussi	mes lequel a faict en eulx qu’ilz creussent? Aussi
tres manifestement/ disant: * Tout esprit qui	tres manifestement/ disant: * Tout esprit qui
de uerite. Nous sõmes (dit il) de dieu: celuy qͥ	de verite. Nous sommes (dit il) de dieu: celuy qui
de laq̃lle le seigñr ouurit le cueur affin quelle	de laquelle le seigneur ouvrit le cueur affin qu’elle
mesmes. Cest ueritablement le don de dieu/ ⁊	mesmes. C’est veritablement le don de dieu/ et
icelles. * Parquoy la nouuelle creature a ce¬	icelles. * Parquoy la nouvelle creature a ce¬
uertu en cheminãt par la uoye de bõnes oeu¬	vertu en cheminant par la voye de bonnes oeu¬
par les cooperateͬs de la grace/ ou secretemẽt	par les cooperateurs de la grace/ ou secretement
¶ Cõme iestime il es adondãment mõstre par	¶ Comme j’estime il es adondamment monstre par
rites precedens/ * mais pource est elle donnee	rites precedens/ * mais pour ce est elle donnee
prẽdre aucuns tesmoignages entre plusieurs:	prendre aucuns tesmoignages entre plusieurs:
te/ disãt: * Les pas de lhõme serõt adressez par	te/ disant: * Les pas de l’homme seront adressez par
uoye ta lumiere ⁊ ta uerite: icelles mont con¬	voye ta lumiere et ta verite: icelles m’ont con¬
la mesme oeuure de grace. * Certes aussi ce¬	la mesme oeuvre de grace. * Certes aussi ce¬
q̃lle soit a lhõe par le dõ de dieu. * Quant iay	qu’elle soit a l’home par le don de dieu. * Quant j’ay
gile. Tous nentendẽt pas ceste parolle: mais	gile. Tous n’entendent pas ceste parolle: mais
ment q̃ la conuersion du cueur a dieu/ soit de	ment que la conversion du cueur a dieu/ soit de
a moy de tout leur cueur. Pareillemẽt le mes¬	a moy de tout leur cueur. Pareillement le mes¬
subministration du sainct esprit/ sans lequel	subministration du sainct esprit/ sans lequel
Et nul ne peult dire/ dominus Iesus/ sinon	Et nul ne peult dire/ dominus Jesus/ sinon
plusieurs autres en lordre des escriptures ca¬	plusieurs autres en l’ordre des escriptures ca¬
¶ Cõbien ueritablement que la mesme uerite	¶ Combien veritablement que la mesme verite
sõgne inuisiblemẽt q̃ ce proffite par accroisse¬	songne invisiblement que ce proffite par accroisse¬
ung chascun ainsi q̃ le seigñr a dõne. Iay plã	ung chascun ainsi que le seigneur a donne. J’ay plan¬
mesme chose. Et ung chascun prẽdra son pro¬	mesme chose. Et ung chascun prendra son pro¬
de ce labouraige ou de ceste edificatiõ q̃ le seigͬ	de ce labouraige ou de ceste edification que le seigneur
la plãtation nest pas sẽblable lune a lautre.	la plantation n’est pas semblable l’une a l’autre.
son/ ou par quelle cause fault il doubter/ asca	son/ ou par quelle cause fault il doubter/ asca¬
rẽs que la liberalite supernelle nest pas dõnee	rens que la liberalite supernelle n’est pas donnee
ung seul ⁊ mesme esprit faict toutes ces cho¬	ung seul et mesme esprit faict toutes ces cho¬
aux plãteurs ⁊ aux arrouseurs le loyer de de¬	aux planteurs et aux arrouseurs le loyer de de¬
labeur/ ce dequoy ung chascun receura loyer	labeur/ ce de quoy ung chascun recevra loyer
sont pas encore dõnez soiẽt demandez. Certes	sont pas encore donnez soient demandez. Certes
accroissemẽt: mais la terre uiue ⁊ desia fertile	accroissement: mais la terre vive et desja fertile
insipiens/ incredules/ errans/ seruant a diuers	insipiens/ incredules/ errans/ servant a divers
les oeuures de iustice q̃ nous auõs faict: mais	les oeuvres de justice que nous avons faict: mais
soyons heritiers selon lesperãce de la uie eter¬	soyons heritiers selon l’esperance de la vie eter¬
il a cõuerty a soy * quant il est uenu dõner la	il a converty a soy * quant il est venu donner la
de lumiere: ⁊ la lumiere est leuee sur ceulx qui	de lumiere: et la lumiere est levee sur ceulx qui
sistoiẽt. * Mais Christ augmẽtoit son peuple	sistoient. * Mais Christ augmentoit son peuple
tilite de la semẽce du champ du seigñr.	tilite de la semence du champ du seigneur.
en espouẽtant par perilz/ en incitant par mi¬	en espoventant par perilz/ en incitant par mi¬
est excitee a ce par les aides predictes: tellemẽt	est excitee a ce par les aides predictes: tellement
prouffite ce est par laide de la grace. Laquelle	prouffite ce est par l’aide de la grace. Laquelle
⁊ de lhumaine uolunte. Soit dõcques q̃ nous	et de l’humaine volunte. Soit doncques que nous
diuine grace/ ⁊ sans le consentement de nostre	divine grace/ et sans le consentement de nostre
⁊ a estre sa seruante. Car la uertu des uueillãs	et a estre sa servante. Car la vertu des vueillans
premier il na receu les rais de la uraye lumie¬	premier il n’a receu les rais de la vraye lumie¬
¶ Uous estes (dit il) sauluez par grace moyẽ¬	¶ Vous estes (dit il) saulvez par grace moyen¬
nest nulle raison de ouurer. Car les dõs de uer	n’est nulle raison de ouvrer. Car les dons de ver¬
sister aux cõcupiscences: et si nest pas dõnee a	sister aux concupiscences: et si n’est pas donnee a
a patiẽce/ se la force na riẽs pour souffrir? Ou	a patience/ se la force n’a riens pour souffrir? Ou
Ou lamour de dieu pourra elle estre obtenue	Ou l’amour de dieu pourra elle estre obtenue
lestes/ poͬ estre sãs auoir la bataille cõtre per¬	lestes/ pour estre sans avoir la bataille contre per¬
derniere epistre	derniere epistre
par aduẽture a craindre/ q̃ nous ne soyõs esti¬	par adventure a craindre/ que nous ne soyons esti¬
rite. * Car quãt lesprit de dieu besongne/ larbi	rite. * Car quant l’esprit de dieu besongne/ l’arbi¬
q̃lle retourne a cõualescence/ guerie par layde	qu’elle retourne a convalescence/ guerie par l’ayde
dict. * Ceulx le uerrõt/ ausq̃lz na pas este an¬	dict. * Ceulx le verront/ ausquelz n’a pas este an¬
* Car aussi ne fera il riens iustement sil ne le	* Car aussi ne fera il riens justement s’il ne le
es yeulx qui se obscurcissent/ tellemẽt qͥlz peu	es yeulx qui se obscurcissent/ tellement qu’ilz peu¬
par le sainct esprit: ⁊ les lampes tenebreuses ⁊	par le sainct esprit: et les lampes tenebreuses et
propheticque/ euãgelicque et apostolicque ne	propheticque/ evangelicque et apostolicque ne
ayde/ qui noꝰ enrichit ⁊ qͥ tous les iours nous	ayde/ qui nous enrichit et qui tous les jours nous
grace sommes nous gouuernez: si nous nous	grace sommes nous gouvernez: si nous nous
¶ Ambroise de Cain ⁊ Abel/ au premier	¶ Ambroise de Cain et Abel/ au premier
ce: mais soymesme estimer estre laucteur de ses	ce: mais soymesme estimer estre l’aucteur de ses
sont aduenus/ leur sont aduenus a cause de	sont advenus/ leur sont advenus a cause de
nullemẽt nestimoiẽt estre indignes dauoir telz	nullement n’estimoient estre indignes d’avoir telz
¶ Ambroise in exameron: cest adire/ au	¶ Ambroise in exameron: c’est a dire/ au
ment aussi en ce passaige/ le filz de dieu estre	ment aussi en ce passaige/ le filz de dieu estre
de sa puissance. Par luy est la cõtinuatiõ/ la	de sa puissance. Par luy est la continuation/ la
estre/ ⁊ la fin dicelles est en la uoulũte de dieu	estre/ et la fin d’icelles est en la voulunte de dieu
annõceant des le cõmencement ce	annonceant des le commencement ce
se fera: appellant loyseau de orient:	se fera: appellant l’oyseau de orient:
¶ Ceste est nr̃e gloire/ ascauoir le tesmoigna¬	¶ Ceste est notre gloire/ ascavoir le tesmoigna¬
moignage nestoit pas ueritable: mais quãt le	moignage ne’stoit pas veritable: mais quant le
la remissiõ des pechez/ sinõ par lindulgẽce de	la remission des pechez/ sinon par l’indulgence de
poͬ neãt. * Car qͥ est celuy qͥ peult nettoyer ce¬	pour neant. * Car qui est celuy qui peult nettoyer ce¬
prophete cõsidere/ ⁊ dit. * Bienheureux est ce¬	prophete considere/ et dit. * Bienheureux est ce¬
nir en son estre: cõbien moins se pourra elle re¬	nir en son estre: combien moins se pourra elle re¬
quant ung hõme les souffriroit toutes ensem	quant ung homme les souffriroit toutes ensem¬
* que tous merites sont dõs de dieu/ tellemẽt q̃	* que tous merites sont dons de dieu/ tellement que
uẽt estre effacez sinon de celuy auquel seul tu	vent estre effacez sinon de celuy auquel seul tu
* Tes pechez te sont pardõnez. * Et ainsi esti¬	* Tes pechez te sont pardonnez. * Et ainsi esti¬
moignage q̃ tu les as par luy. Et ainsi est ne¬	moignage que tu les as par luy. Et ainsi est ne¬
aussi cestuy mesme dõne de rechief les loyers.	aussi cestuy mesme donne de rechief les loyers.
blablemẽt autre part. * Biẽheureux est celuy q̃	blablement autre part. * Bienheureux est celuy que
tu de toy/ hõme? Leq̃l diceulx nest pas ĩpossi	tu de toy/ homme? Lequel d’iceulx n’est pas impossi¬
sont necessaires a ceulx qͥ doibuẽt estre gueris/	sont necessaires a ceulx qui doibvent estre gueris/
⁊ uueillãt cõstituer la siẽne/ nest pas subiect a	et vueillant constituer la sienne/ n’est pas subject a
ie seray sauue: car tu es ma louẽge. Cestuy cõ¬	je seray sauve: car tu es ma louenge. Cestuy con¬
¶ Au mesme liure du franc arbitre.	¶ Au mesme livre du franc arbitre.
esprit parle en Paul: cestuy mesme ne besõgne	esprit parle en Paul: cestuy mesme ne besongne
ou besõgnãt par Paul: ou sõt maintenãt les	ou besongnant par Paul: ou sont maintenant les
ctes par Christ? Mais plusieͬs biẽs sõt faictz	ctes par Christ? Mais plusieurs biens sont faictz
uolunte? * Car se ie euãgelize (dit il) cõtre ma	volunte? * Car se je evangelize (dit il) contre ma
par q̃lle maniere se presume il/ q̃ celle courõne	par quelle maniere se presume il/ que celle couronne
qͥ iay creu/ ⁊ suis certain/ qͥl est puissãt de gar¬	qui j’ay creu/ et suis certain/ qu’il est puissant de gar¬
corde/ mais laq̃lle maintenãt doibt estre ren¬	corde/ mais laquelle maintenant doibt estre ren¬
ce qͥl a ꝓmis. Et celle est la iustice de laq̃lle se	ce qu’il a promis. Et celle est la justice de laquelle se
sommes les coadiuteurs de dieu. * Et ainsi	sommes les coadjuteurs de dieu. * Et ainsi
coadiuteurs de dieu/ ⁊ ceulx qͥ ont deseruy le	coadjuteurs de dieu/ et ceulx qui ont deservy le
sent? Ouy urayemẽt. Non pas aussi q̃ le ꝯsen	sent? Ouy vrayement. Non pas aussi que le consen¬
mes parolles/ mais sont les parolles de lapo¬	mes parolles/ mais sont les parolles de l’apo¬
choses/ ascauoir de pẽser le bien/ le uouloir/ et	choses/ ascavoir de penser le bien/ le vouloir/ et
se uolunte nous conioinct a luy par cõsente¬	se volunte nous conjoinct a luy par consente¬
luy qͥ na trouue ꝑsonne bon/ il ne sauue aussi	luy qui n’a trouve personne bon/ il ne sauve aussi
aussi q̃ ce ne soit pas de noꝰ/ toutesfoys ne sõt	aussi que ce ne soit pas de nous/ toutesfoys ne sont
les faict/ non pas a celuy qui les uoit faire. Il	les faict/ non pas a celuy qui les voit faire. Il
te de dieu qͥ nest pas/ mais a la seulle grace de	te de dieu qui n’est pas/ mais a la seulle grace de
sente quelque deffaulte.	sente quelque deffaulte.
¶ Poͬquoy ainsi? Ascauoir affin q̃ adonc elle	¶ Pourquoy ainsi? Ascavoir affin que adonc elle
qͥ ne seroit pas de la grace? Il ny a pas de lieu	qui ne seroit pas de la grace? Il n’y a pas de lieu
chose de ꝓpre: dautãt quil y est/ il est necessaire	chose de propre: d’autant qu’il y est/ il est necessaire
moy: se ce nest q̃ par aduenture plus tost ce soit	moy: se ce n’est que par adventure plus tost ce soit
trouue tes merites pour te eslire/ mais te ay	trouve tes merites pour te eslire/ mais te ay
droict iugemẽt entre toy ⁊ moy/ ascauoir le iu¬	droict jugement entre toy et moy/ ascavoir le ju¬
oeuures de la loy/ que tu ne mette au deuãt la	oeuvres de la loy/ que tu ne mette au devant la
canon/ sur ce passaige Appelle les	canon/ sur ce passaige Appelle les
¶ De la foy/ ⁊ des	¶ De la foy/ et des
estre iustifie par foy sãs les	estre justifie par foy sans les
celuy qͥ oeuure/ mais selon la debte.	celuy qui oeuvre/ mais selon la debte.
Roma.4.C. ¶ Car si ceulx qui	Roma.4.C. ¶ Car si ceulx qui
mence: non pas seullement a celuy	mence: non pas seullement a celuy
a dieu/ par nostre seigñr Iesuchrist:	a dieu/ par nostre seigneur Jesuchrist:
de dieu.	de dieu.
nest pas de foy/ cest peche.	n’est pas de foy/ c’est peche.
christ/ affin que nous soyons iusti¬	christ/ affin que nous soyons justi¬
Gala.3.A. ¶ Cõgnoissez dõcq̃s	Gala.3.A. ¶ Congnoissez doncques
gens serõt beneictes en toy. Ceulx	gens seront beneictes en toy. Ceulx
Mauldit est tout hõe qͥ ne sera ꝑma	Mauldit est tout home qui ne sera perma¬
ste uit de foy. Et la loy nest pas de	ste vit de foy. Et la loy n’est pas de
il est escript. (Mauldict est tout hõ¬	il est escript. (Mauldict est tout hom¬
Gala.3.D. ¶ Mais lescripture a	Gala.3.D. ¶ Mais l’escripture a
la foy qui est en Iesuchrist.	la foy qui est en Jesuchrist.
⁊ acces en cõfidẽce/ ꝑ la foy diceluy.	et acces en confidence/ par la foy d’iceluy.
par foy en uoz cueurs: et q̃ soyes en¬	par foy en voz cueurs: et que soyes en¬
ce de mon seigñr Iesuchrist: pour le¬	ce de mon seigneur Jesuchrist: pour le¬
de la loy/ mais celle qui est de la foy	de la loy/ mais celle qui est de la foy
Hebre.11.A. ¶ Aussi foy est le fon¬	Hebre.11.A. ¶ Aussi foy est le fon¬
sible de plaire a dieu sans foy: car il	sible de plaire a dieu sans foy: car il
fira pas/ se ie uueil racõpter de Ge¬	fira pas/ se je vueil racompter de Ge¬
les promesses.	les promesses.
fiee/ en rapportant * la fin de uostre	fiee/ en rapportant * la fin de vostre
aussi a nous: ⁊ na faict quelque dif¬	aussi a nous: et n’a faict quelque dif¬
¶ La medecine de lame/ de toutes playes/ ⁊ la	¶ La medecine de l’ame/ de toutes playes/ et la
turellemẽt faictz filz de ire: soit des pechez que	turellement faictz filz de ire: soit des pechez que
ꝯceu sans q̃lque delectatiõ charnelle/ lubricq̃/	conceu sans quelque delectation charnelle/ lubricque/
uiuẽt: car ilz sont naiz de dieu par ladoptiõ de	vivent: car ilz sont naiz de dieu par l’adoption de
ascauoir qͥlz nont pas creu en luy. Il a uoulu	ascavoir qu’ilz n’ont pas creu en luy. Il a voulu
tous les aultres sont assemblez: ⁊ pour ce q̃ en	tous les aultres sont assemblez: et pour ce que en
rãt a luy/ ⁊ q̃ cestuy aussi est faict filz par ado	rant a luy/ et que cestuy aussi est faict filz par ado¬
au .xxuii. sermon.	au .xxvii. sermon.
Au tẽps de foy doncques/ comme au temps de	Au temps de foy doncques/ comme au temps de
ces/ cõme noꝰ auions affaire de createur pour	ces/ comme nous avions affaire de createur pour
force a son peuple/ beneict soit dieu. Mais	force a son peuple/ beneict soit dieu. Mais
te q̃ foy est quelque chose ⁊ aussi grãde chose/	te que foy est quelque chose et aussi grande chose/
¶ Augustin au liure des cinquantes	¶ Augustin au livre des cinquantes
receu? Et si tu las receu pourquoy ten glorifie	receu? Et si tu l’as receu pourquoy t’en glorifie
me la foy. Derechief lapostre dit. * Iay obte¬	me la foy. Derechief l’apostre dit. * J’ay obte¬
Paul:: regardõs saul qͥ foursenoit/ regardõs	Paul:: regardons saul qui foursenoit/ regardons
se/ sinon le mal? Donnez moy ses merites?	se/ sinon le mal? Donnez moy ses merites?
¶ Pareillement moy disputãt q̃lle chose dieu	¶ Pareillement moy disputant quelle chose dieu
cause est faict memoire lõg tẽps apres ꝑ le tes¬	cause est faict memoire long temps apres par le tes¬
les oeuures de quel quil soit/ lesquelles aussi	les oeuvres de quel qu’il soit/ lesquelles aussi
q̃ en faisant bonnes oeuures il obtenist la uie	que en faisant bonnes oeuvres il obtenist la vie
quelle nest nullemẽt grace/ se aucuns merites	quelle n’est nullement grace/ se aucuns merites
croire ⁊ de uouloir: ⁊ a dieu de dõner a ceulx qͥ	croire et de vouloir: et a dieu de donner a ceulx qui
car cestuy prepare la uolunte: ⁊ lung ⁊ lautre	car cestuy prepare la volunte: et l’ung et l’autre
nous aurõs uolunte/ nostre uolunte ne suffit	nous aurons volunte/ nostre volunte ne suffit
celuy qui ueult ne par celuy qui court: mais	celuy qui veult ne par celuy qui court: mais
telle a tous ceulx qͥ sont appellez/ mais seulle¬	telle a tous ceulx qui sont appellez/ mais seulle¬
pareillemẽt en ceulx quil dãne/ linfidelite cõ	pareillement en ceulx qu’il damne/ l’infidelite com¬
fut aussi le dõ de dieu. Et aussi en ung autre	fut aussi le don de dieu. Et aussi en ung autre
