¶ Dieu resiste aux orgueilleux/ mais il dõne	¶ Dieu resiste aux orgueilleux/ mais il donne
rant ⁊c. * Et toutesfoys uouloir ⁊ nõ uouloir	rant etc. * Et toutesfoys vouloir et non vouloir
de toy/ affin q̃ tu ne dise en tõ cueur:	de toy/ affin que tu ne dise en ton cueur:
Deut.9.A. ¶ Ne dis point en ton	Deut.9.A. ¶ Ne dis point en ton
tions icy sont destruictes pour leͬs	tions icy sont destruictes pour leurs
faict infidelemẽt/ elles ont este de¬	faict infidelement/ elles ont este de¬
ton dieu ne ta pas donne ceste terre	ton dieu ne t’a pas donne ceste terre
ton aureille poͬ lamour de toymes¬	ton aureille pour l’amour de toymes¬
deuant ta face/ en noz iustificatiõs/	devant ta face/ en noz justifications/
cõme la tresdure pierre: ⁊ scay que ie	comme la tres dure pierre: et scay que je
auec toy. Tu as tenu ma main dex	avec toy. Tu as tenu ma main dex¬
Psal.43. ¶ Aussi nont il pas pos¬	Psal.43. ¶ Aussi n’ont il pas pos¬
as prins ton bon plaisir en eulx.	as prins ton bon plaisir en eulx.
Psal.61. ¶ Mon ame ne sera elle	Psal.61. ¶ Mon ame ne sera elle
Psal.67. ¶ Dieu est merueilleux	Psal.67. ¶ Dieu est merveilleux
au premier liure/ au .ii. Chapitre.	au premier livre/ au .ii. Chapitre.
ple ne sest pas retire de dieu. * La nature hu¬	ple ne s’est pas retire de dieu. * La nature hu¬
quoy dõcques ceste uolunte uague/ incertai¬	quoy doncques ceste volunte vague/ incertai¬
de gloire q̃ de uertu/ plꝰ diligẽte de sa renõmee	de gloire que de vertu/ plus diligente de sa renommee
Car la uolunte muable qͥ nest pas gouuernee	Car la volunte muable qui n’est pas gouvernee
te est animale. Car aussi quãt il uiuroit en bõ	te est animale. Car aussi quant il vivroit en bon¬
mẽt bien/ qͥ aymẽt les oeuures de dieu en eulx.	ment bien/ qui ayment les oeuvres de dieu en eulx.
blement ne deburoit pas estre aymee/ se ce ne¬	blement ne debvroit pas estre aymee/ se ce n’e¬
mon pere celeste na poĩt plãte sera desracinee.	mon pere celeste n’a point plante sera desracinee.
ternelle ⁊ incõmuable uolũte: tellemẽt q̃lle est	ternelle et incommuable volunte: tellement qu’elle est
de celuy qͥ est iustifie/ de cestuy qui gouuerne ⁊	de celuy qui est justifie/ de cestuy qui gouverne et
¶ Ambroise/ au .iii. Chapitre.	¶ Ambroise/ au .iii. Chapitre.
la premiere. Et affin q̃ ceste chose soit plus ma	la premiere. Et affin que ceste chose soit plus ma¬
preuaricatiõ du mesme hõme. De la est uenue	prevarication du mesme homme. De la est venue
uaine/ lamour nuysãte/ les ioyes mauuaises/	vaine/ l’amour nuysante/ les joyes mauvaises/
foy a este perdue/ lesperãce delaissee/ lintelli¬	foy a este perdue/ l’esperance delaissee/ l’intelli¬
stuy seullement a sterilement aorne la uie de	stuy seullement a sterilement aorne la vie de
re a dieu/ sans dieu. Et celuy qͥ ne plait pas a	re a dieu/ sans dieu. Et celuy qui ne plait pas a
estre boute hors de lestat dinnocence/ sil ne pe¬	estre boute hors de l’estat d’innocence/ s’il ne pe¬
cest adire/ sans q̃lque uolunte: il na pas perdu	c’est a dire/ sans quelque volunte: il n’a pas perdu
retourne pas (car si dieu ne le faisoit retour¬	retourne pas (car si dieu ne le faisoit retour¬
souillee est maĩtenãt reparee. * Et diceluy nest	souillee est maintenant reparee. * Et d’iceluy n’est
ses posteres. Lesquelz maulx ne peuuent estre	ses posteres. Lesquelz maulx ne peuvent estre
lie les oeuures du diable. Et cõme il rõpt les	lie les oeuvres du diable. Et comme il rompt les
tiẽt pas a lhõe de faire la bataille cõtre sõ en¬	tient pas a l’homme de faire la bataille contre son en¬
rees: mais qͥl demãde la uictoire par celuy qui	rees: mais qu’il demande la victoire par celuy qui
non auoir de frãc arbitre/ poͬ ce qͥl est mene de	non avoir de franc arbitre/ pour ce qu’il est mene de
ure/ nest pas oste ꝑ le medecin: la playe est gue	vre/ n’est pas oste par le medecin: la playe est gue¬
iuda ung nouueau testamẽt: nõ pas selõ le te¬	juda ung nouveau testament: non pas selon le te¬
Mais cestuy est le testamẽt q̃ iay dispose a la	Mais cestuy est le testament que j’ay dispose a la
laq̃lle de toꝰ hõmes en faict nouuelle creature/	laquelle de tous hommes en faict nouvelle creature/
mõ genre esleu boiue: leq̃l iay acqͥs pour racõ	mon genre esleu boive: lequel j’ai acquis pour racon¬
nera louẽge a dieu. * Sil est dõcques impossi¬	nera louenge a dieu. * S’il est doncques impossi¬
ctes/ sãs q̃lq̃ exception serõt sauuez. Car il dõ	ctes/ sans quelque exception seront sauvez. Car il don¬
docteur. * Car aussi celuy qͥ plãte nest riẽs/ ne	docteur. * Car aussi celuy qui plante n’est riens/ ne
sont tous tirez hors derreur et adressez en la	sont tous tirez hors d’erreur et adressez en la
demẽs de dieu. La uoye est faicte au desert: et	demens de dieu. La voye est faicte au desert: et
stes sauuaiges/ iceulx nettoiez par les fontai¬	stes sauvaiges/ iceulx nettoiez par les fontai¬
stamẽt. * Mais si (cõe dit lapostre) nul ne des¬	stament. * Mais si (come dit l’apostre) nul ne des¬
sãs loy a Abraã demeure totallemẽt/ ⁊ est acõ¬	sans loy a Abraam demeure totallement/ et est acom¬
teur. Aussi urayemẽt ceulx qͥ nont pas uoulu	teur. Aussi vrayement ceulx qui n’ont pas voulu
les filz de Abraam/ ne nombrez de ceste partie	les filz de Abraam/ ne nombrez de ceste partie
scun son fere/ disant. Cõgnois le seigñr. Car	scun son fere/ disant. Congnois le seigneur. Car
de leurs pechez. Cestuy a ꝓmis q̃ aucuns obei	de leurs pechez. Cestuy a promis que aucuns obei¬
cueur affin quilz ne se retirẽt de moy ⁊ les ui¬	cueur affin qu’ilz ne se retirent de moy et les vi¬
tournerõt pas/ q̃ tout genouil se ployera uers	tourneront pas/ que tout genouil se ployera vers
les parolles de dieu demeurent ueritables/ ⁊ q̃	les parolles de dieu demeurent veritables/ et que
bles/ ⁊ ploient les genoulx aux ydoles: se ce	bles/ et ploient les genoulx aux ydoles: se ce
parle des bons ou des mauuais/ il parle ainsi	parle des bons ou des mauvais/ il parle ainsi
tous les hõmes sont renouuellez? Ou quãt il	tous les hommes sont renouvellez? Ou quant il
nest priue de ceste reconsiliation? Ou quant il	n’est prive de ceste reconsiliation? Ou quant il
en lheritage de Christ: selon la ꝓphetie de Da	en l’heritage de Christ: selon la prophetie de Da¬
reray toutes choses a moy. Ne semble il pas	reray toutes choses a moy. Ne semble il pas
choses tortues serõt redressees ⁊ les rudes che¬	choses tortues seront redressees et les rudes che¬
ma presence affin quilz adorẽt en Hierusalem	ma presence affin qu’ilz adorent en Hierusalem
ainsi pronõce/ cõme se nul nestoit separe de ce	ainsi prononce/ comme se nul n’estoit separe de ce
ceulx qͥ sont precõgneuz ⁊ separez de toute ge¬	ceulx qui sont precongneuz et separez de toute ge¬
quãt il est parolle des infideles/ la diuine ma¬	quant il est parolle des infideles/ la divine ma¬
luy qui est uenu du ciel/ est par dessus tous: il	luy qui est venu du ciel/ est par dessus tous: il
peuuent estre proferez par ceulx qui en deman	peuvent estre proferez par ceulx qui en deman¬
poͬ une partie des hõmes: toutesfoys le plus	pour une partie des hommes: toutesfoys le plus
est ce dict de lapostre. * Nous annõceons Iesu	est ce dict de l’apostre. * Nous annonceons Jesu¬
il la uertu/ a ceulx a qui il est scandale: ou est	il la vertu/ a ceulx a qui il est scandale: ou est
appellez: affin q̃ ceulx quil signifioit estre se¬	appellez: affin que ceulx qu’il signifioit estre se¬
la uoye quilz nont pas cõgneu/ et marcherõt	la voye qu’ilz n’ont pas congneu/ et marcheront
iceulx se sont tournez au ꝯtraire: ce doibt estre	iceulx se sont tournez au contraire: ce doibt estre
uiẽnẽt aux ungz/ ⁊ les dernieres aux aultres.	viennent aux ungz/ et les dernieres aux aultres.
iuifz: ⁊ qͥl mõstroit aucũs de eulx estre sauuez	juifz: et qu’il monstroit aucuns de eulx estre sauvez
peuple quil a cõgneu par auant. Parquoy le	peuple qu’il a congneu par avant. Parquoy le
la grace a delaisse pour soy.	la grace a delaisse pour soy.
uous a appelle des tenebres en sa lumiere ad¬	vous a appelle des tenebres en sa lumiere ad¬
pas dõne poͬ les merites des plus petis/ q̃ les	pas donne pour les merites des plus petis/ que les
quoy dieu a eu pitie des ungz et non pas des	quoy dieu a eu pitie des ungz et non pas des
mais noꝰ uoyõs biẽ louurier ouurãt. Que ca¬	mais nous voyons bien l’ouvrier ouvrant. Que ca¬
la multitude des petis enfãs: esq̃lz excepte le	la multitude des petis enfans: esquelz excepte le
tiue des oeuures humaines ne se submettroit	tive des oeuvres humaines ne se submettroit
doncq̃s la grace a trouue aucũs des plus mau	doncques la grace a trouve aucuns des plus mau¬
dispensation de dieu/ ou estre determinee sans	dispensation de dieu/ ou estre determinee sans
il est incertain de q̃lle sentẽce il doibt estre iu¬	il est incertain de quelle sentence il doibt estre ju¬
quil en a faict. * Leq̃l a affirme la diuersite de	qu’il en a faict. * Lequel a affirme la diversite de
sa uigne soubz la pactiõ du denier: par lequel	sa vigne soubz la paction du denier: par lequel
part de ceulx dequoy maintenãt noꝰ parlõs:	part de ceulx de quoy maintenant nous parlons:
chesses de sa bõte en ceulx quil a esleue sans	chesses de sa bonte en ceulx qu’il a esleve sans
noꝰ murmurons aussi cõtre le pere de famille:	nous murmurons aussi contre le pere de famille:
q̃ a lung diceulx fut respõdu. Mon amy ie ne	que a l’ung d’iceulx fut respondu. Mon amy je ne
chose ce q̃ ie ueulx? Ou ton oeil est mauuais/	chose ce que je veulx? Ou ton oeil est mauvais/
luy a pas este reuelee: et na pas este admis	luy a pas este revelee: et n’a pas este admis
estoit aussi dit de lapostre. * O toy hõme qͥ es	estoit aussi dit de l’apostre. * O toy homme qui es
ditiõ ou eage q̃ ce soit/ cest la uolunte de dieu:	dition ou eage que ce soit/ c’est la volunte de dieu:
pas. * Se quelcun nest regenere par leaue ⁊ le	pas. * Se quelcun n’est regenere par l’eaue et le
Se quelcun nest iuste ⁊ bon/ il ne pourra estre	Se quelcun n’est juste et bon/ il ne pourra estre
pardõnez par le baptesme: se la grace estoit en	pardonnez par le baptesme: se la grace estoit en¬
q̃ la ou lhõme est regenere: la aussi est cõmẽcee	que la ou l’homme est regenere: la aussi est commencee
de sciẽce/ soit le grec qͥ est rẽply de lestude de la	de science/ soit le grec qui est remply de l’estude de la
rication de Adam. De laquelle dit lapostre.	rication de Adam. De laquelle dit l’apostre.
tesmoigne ce quil a ueu ⁊ ouy/ ⁊ nul ne receoit	tesmoigne ce qu’il a veu et ouy/ et nul ne receoit
miere illuminãte il est faict uoyant/ il est faict	miere illuminante il est faict voyant/ il est faict
le sens pour cõgnoistre le uray dieu/ ⁊ q̃ nous	le sens pour congnoistre le vray dieu/ et que nous
de deceptiõ: ilz referent toute la discretion par	de deception: ilz referent toute la discretion par
nul nest sauue poͬ neãt/ mais par retributiõ:	nul n’est sauve pour neant/ mais par retribution:
q̃ on ne par le pas maintenãt de la uerite de la	que on ne par le pas maintenant de la verite de la
autres mortelz en la playe originale: on ne	autres mortelz en la playe originale: on ne
totalle puissance de cestuy en la main duquel	totalle puissance de cestuy en la main duquel
uueillent user tant impudẽtemẽt de leur sim¬	vueillent user tant impudentement de leur sim¬
auec les payens de la destination fatale: ou	avec les payens de la destination fatale: ou
ce quilz ont eu la hardiesse de dire quilz sont	ce quilz ont eu la hardiesse de dire qu’ilz sont
tous les hõmes/ ⁊ q̃ ensẽble des hõmes de tou	tous les hommes/ et que ensemble des hommes de tou¬
la cause de lelection aux merites de ceulx qui	la cause de l’election aux merites de ceulx qui
ne se peuuẽt glorifier de la raison rẽdue de ce¬	ne se peuvent glorifier de la raison rendue de ce¬
afferme des uoluntez des plus grans: et que	afferme des voluntez des plus grans: et que
tesfoys se elles uiennẽt a memoire/ elles ne se¬	tesfoys se elles viennent a memoire/ elles ne se¬
une oeuure diuine. * Doncques la foy qui est	une oeuvre divine. * Doncques la foy qui est
* Premieremẽt en uerite ie rendz graces a mon	* Premierement en verite je rendz graces a mon
nous graces a dieu sans cesser: pource q̃ la ou	nous graces a dieu sans cesser: pour ce que la ou
uous qui auez creu. * Pouuoit il plus plaine	vous qui avez creu. * Pouvoit il plus plaine¬
ont pas doubte/ cõe de la parolle des hõmes/	ont pas doubte/ come de la parolle des hommes/
estes fideles en dieu ⁊c. Mais dequoy on a le¬	estes fideles en dieu etc. Mais de quoy on a l’e¬
dieu/ ⁊ cestuy est Antechrist. * Pareillemẽt dit	dieu/ et cestuy est Antechrist. * Pareillement dit
la foy qui est par luy/ a dõne ceste entiere san¬	la foy qui est par luy/ a donne ceste entiere san¬
ce duq̃l nous sõmes sauuez. Car uoꝰ estes sau¬	ce duquel nous sommes sauvez. Car vous estes sau¬
luy/ crees par Iesuchrist en bõnes oeuures/ les	luy/ crees par Jesuchrist en bonnes oeuvres/ les¬
tiuite en Christ ne sõt pas oyseux/ ⁊ ne demeu	tivite en Christ ne sont pas oyseux/ et ne demeu¬
limage de lhõme terrien en limage de lhõme	l’image de l’homme terrien en l’image de l’homme
sa labeur son edification/ ⁊ sa chose formee.	sa labeur son edification/ et sa chose formee.
quelle linfidele est iustifie nest dõnee sinon par	quelle l’infidele est justifie n’est donnee sinon par
der/ q̃ par les petitions dicelle tous les autres	der/ que par les petitions d’icelle tous les autres
q̃ lhõme eslise la uoye de dieu/ ⁊ quil se relie¬	que l’homme eslise la voye de dieu/ et qu’il se relie¬
dessoubz. * Pareillemẽt au mesme est dit/ que	dessoubz. * Pareillement au mesme est dit/ que
* Car le seigͬ dõne sapiẽce: ⁊ sciẽce ⁊ entẽdemẽt	* Car le seigneur donne sapience: et science et entendement
maĩs/ ⁊ aussi la sciẽce ⁊ les disciplines de tou¬	mains/ et aussi la science et les disciplines de tou¬
duq̃l estoit ce dõ. * Ung chascun a ung propre	duquel estoit ce don. * Ung chascun a ung propre
sõt les dõs de dieu. * Biẽheureux est celuy a	sont les dons de dieu. * Bienheureux est celuy a
gnoissent: car ie suis le seigñr/ ⁊ serõt mõ peu¬	gnoissent: car je suis le seigneur/ et seront mon peu¬
stre ⁊ des aureilles pour escouter. Mais q̃ tou	stre et des aureilles pour escouter. Mais que tou¬
ce uous donne a congnoistre: que nul ne dit/	ce vous donne a congnoistre: que nul ne dit/
mesme esprit faict toutes ces choses diuisãt a	mesme esprit faict toutes ces choses divisant a
¶ Du second liure de la uocation des	¶ Du second livre de la vocation des
grace de dieu * toutesfoys cest le labouraige de	grace de dieu * toutesfoys c’est le labouraige de
est ce Apollo ⁊ quelle chose est ce de Paul? Les	est ce Apollo et quelle chose est ce de Paul? Les
qͥ arrouse: mais cest dieu/ qͥ dõne accroissemẽt.	qui arrouse: mais c’est dieu/ qui donne accroissement.
⁊ si estes ledificatiõ de dieu. Parquoy ung cha	et si estes l’edification de dieu. Parquoy ung cha¬
en telle maniere q̃ laucteur de laccroissement	en telle maniere que l’aucteur de l’accroissement
dõcq̃s q̃ le maistre des gẽtilz a publie par si cle	doncques que le maistre des gentilz a publie par si cle¬
se cõplaindra de la difference des dõs diuins/	se complaindra de la difference des dons divins/
ne termineroit pas le catalogue ou le recueil	ne termineroit pas le catalogue ou le recueil
causes des merites/ il diroit. En diuisãt a ung	causes des merites/ il diroit. En divisant a ung
ne a ung chascun sans merite/ ce dequoy il	ne a ung chascun sans merite/ ce de quoy il
dõnez uoire aussi sans ce qͥlz soiẽt demandez/	donnez voire aussi sans ce qu’ilz soient demandez/
affin q̃ en fructifiãt elle soit en grãd nombre.	affin que en fructifiant elle soit en grand nombre.
¶ Du mesme/ au .u. Chapitre.	¶ Du mesme/ au .v. Chapitre.
quãt la benignite ⁊ lhumanite de nostre sau¬	quant la benignite et l’humanite de nostre sau¬
dãment en nous par Iesuchrist nr̃e sauueur:	damment en nous par Jesuchrist notre sauveur:
merites des hõmes Christ a trouue/ et quelles	merites des hommes Christ a trouve/ et quelles
cheurs ⁊ non point les iustes. * Car le peuple	cheurs et non point les justes. * Car le peuple
foursenoiẽt/ ⁊ les puissances cõtredisoiẽt/ les	foursenoient/ et les puissances contredisoient/ les
liẽs/ ⁊ ꝑ les tourmẽtz ⁊ par les mortz: la uerite	liens/ et par les tourmentz et par les mortz: la verite
toutes les iustifications la principale: en ad¬	toutes les justifications la principale: en ad¬
des affectiõs de foy. Mais aussi la uolũte de	des affections de foy. Mais aussi la volunte de
semẽce supernelle pour y mettre son estude: en	semence supernelle pour y mettre son estude: en
see de plusieurs/ cest de leur malice: ⁊ ce quelle	see de plusieurs/ c’est de leur malice: et ce qu’elle
iusques en la fin:  il ny a quelque espece de uer	jusques en la fin:  il n’y a quelque espece de ver¬
celuy quelle appelle/ premierement dispose la	celuy qu’elle appelle/ premierement dispose la
consentemẽt est cõtraire a telz biens. Dequoy	consentement est contraire a telz biens. De quoy
yeulx de la uolunte.	yeulx de la volunte.
sans merites/ ce dequoy ilz sont aussi aornez	sans merites/ ce de quoy ilz sont aussi aornez
luy qͥ na riẽs/ aussi luy sera oste ce qͥl a. * Dõc	luy qui n’a riens/ aussi luy sera oste ce qu’il a. * Donc¬
Quelle chose faict le don de dilectiõ: se la so¬	Quelle chose faict le don de dilection: se la so¬
paix qui est de dieu ⁊ auec dieu peult elle bien	paix qui est de dieu et avec dieu peult elle bien
et aussi larmee des Chrestiẽs nest pas ordõnee	et aussi l’armee des Chrestiens n’est pas ordonnee
q̃ destre a repos sans pouoir estre tẽpte ⁊c.	que d’estre a repos sans povoir estre tempte etc.
dy q̃ de soy dire non separe de Christ/ qͥ na pas	dy que de soy dire non separe de Christ/ qui n’a pas
ce doibuẽt estre referees a luy? Ce qͥ est mõstre	ce doibvent estre referees a luy? Ce qui est monstre
tez/ enuirõnee de seductiõs/ empeschee de diffi	tez/ environnee de seductions/ empeschee de diffi¬
cherchee la ou elle ne q̃roit pas. Car ce est toꝰ	cherchee la ou elle ne queroit pas. Car ce est tous
des pensees enluminees/ ne peult estre uerita¬	des pensees enluminees/ ne peult estre verita¬
par linspiratiõ de ceste eternelle ⁊ incõmuable	par l’inspiration de ceste eternelle et incommuable
lieu q̃ des yeulx: aussi la ueue du cueur qui est	lieu que des yeulx: aussi la veue du cueur qui est
ront receue ne sera a aultre q̃ a elles. Et pour¬	ront receue ne sera a aultre que a elles. Et pour¬
grace de dieu: affin q̃ diligemmẽt et soubremẽt	grace de dieu: affin que diligemment et soubrement
par lesq̃lles deux choses sommes tousiours	par lesquelles deux choses sommes tousjours
parez. De quoy dit Dauid. * Les pas de lhõ¬	parez. De quoy dit David. * Les pas de l’hom¬
a ses ꝓpres uertus ce qui est bon/ ou ce qͥl ob¬	a ses propres vertus ce qui est bon/ ou ce qu’il ob¬
uoir de ceulx/ qͥ ne nyẽt pas dieu estre le distri¬	voir de ceulx/ qui ne nyent pas dieu estre le distri¬
ste cause est dit au .ix. du Deuteronome cõtre	ste cause est dit au .ix. du Deuteronome contre
dis point en tõ cueur. Le seigñr ma amene poͬ	dis point en ton cueur. Le seigneur m’a amene pour
¶ Pour ce que de luy/ ⁊ par luy/ ⁊ en luy sont	¶ Pour ce que de luy/ et par luy/ et en luy sont
De luy est le cõmencemẽt ⁊ la deriuatiõ de la	De luy est le commencement et la derivation de la
choses en luy: pourtãt q̃ autant qͥl ueult tou¬	choses en luy: pourtant que autant qu’il veult tou¬
poͬce q̃ ie suis dieu: et ny a pas dau¬	pour ce que je suis dieu: et n’y a pas d’au¬
pas encore este faictes/ disant: Mõ	pas encore este faictes/ disant: Mon
¶ Bernard au premier sermõ de lanno¬	¶ Bernard au premier sermon de l’anno¬
uoit/ rendant tesmoignage de soymesme/ par	voit/ rendant tesmoignage de soymesme/ par
choses. Car il est necessaire p̃mieremẽt deuãt	choses. Car il est necessaire premierement devant
que tu ne peulx meriter par nulles oeuures la	que tu ne peulx meriter par nulles oeuvres la
faict: mais ꝑ ce q̃ dieu ne limputera pas/ il se¬	faict: mais par ce que dieu ne l’imputera pas/ il se¬
tain que nul ne les a de soymesme. Car si lhu	tain que nul ne les a de soymesme. Car si l’hu¬
eternelle/ * que les passions de ce temps icy ne	eternelle/ * que les passions de ce temps icy ne
droict deue/ ou que dieu feist iniure a aucun sil	droict deue/ ou que dieu feist injure a aucun s’il
tous les merites au regard de si grande gloi¬	tous les merites au regard de si grande gloi¬
que les pechez te sont pardonnez par luy. Cest	que les pechez te sont pardonnez par luy. C’est
q̃ tu ne les peulx auoir sinõ ꝑ luy: il ne suffit	que tu ne les peulx avoir sinon par luy: il ne suffit
dieu. * Certainemẽt cestuy pardõne les pechez:	dieu. * Certainement cestuy pardonne les pechez:
seigͬ ne imputera pas le peche. Et autre part.	seigneur ne imputera pas le peche. Et autre part.
¶ Quelle chose as tu q̃ tu ne laye receu? Es	¶ Quelle chose as tu que tu ne l’aye receu? Es
pecheur/ ne te ressusciter quãt tu estois mort:	pecheur/ ne te ressusciter quant tu estois mort:
dernier. Mais aussi nul ne doubte du second	dernier. Mais aussi nul ne doubte du second
⁊ tu ignore la iustice du guerissant? * Gueris	et tu ignore la justice du guerissant? * Gueris
ure de la misere. Et poͬtãt deuemẽt delibera q̃	vre de la misere. Et pourtant deuement delibera que
stre. * Demãdez uoꝰ experiẽce de celuy qͥ parle	stre. * Demandez vous experience de celuy qui parle
doncq̃s? Si les parolles ⁊ les oeuures ne sont	doncques? Si les parolles et les oeuvres ne sont
Prẽt il par aduẽture sa confidence en ce/ luy	Prent il par adventure sa confidence en ce/ luy
rites. Ou cestoit plus tost a cause q̃ ces choses	rites. Ou c’estoit plus tost a cause que ces choses
moy. * Mais si ceste uolunte aussi de laq̃lle/	moy. * Mais si ceste volunte aussi de laquelle/
se deue est requise/ la chose aussi qui est promi¬	se deue est requise/ la chose aussi qui est promi¬
creu a celuy qͥ a ꝓmis/ cõfidẽtemẽt redemande	creu a celuy qui a promis/ confidentement redemande
de dieu/ nõ pas de la siẽne. Cest ueritablemẽt	de dieu/ non pas de la sienne. C’est veritablement
¶ Finablemẽt sainct Paul hardimẽt pronon	¶ Finablement sainct Paul hardiment pronon¬
q̃lque bien estre faict. De ce nous presumons	quelque bien estre faict. De ce nous presumons
Quoy dõcq̃s? * Est ce toute loeuure du frãc	Quoy doncques? * Est ce toute l’oeuvre du franc
ser (qͥ est moins q̃ de ꝯsentir) q̃lq̃ chose de nous	ser (qui est moins que de consentir) quelque chose de nous
ser/ ⁊ de uouloir ⁊ de parfaire poͬ la bõne uo¬	ser/ et de vouloir et de parfaire pour la bonne vo¬
est faict par nous. Car aussi nous preuiẽt il en	est faict par nous. Car aussi nous previent il en
par nostre oeuure manifestee. Ueritablement	par nostre oeuvre manifestee. Veritablement
de dieu/ ⁊ nõ pas aucunemẽt par noꝰ/ ne auec	de dieu/ et non pas aucunement par nous/ ne avec
choses ne proffitent riens se celle y deffault.	choses ne proffitent riens se celle y deffault.
⁊ auec nous/ q̃ nous ne attribuõs a nostre uo¬	et avec nous/ que nous ne attribuons a nostre vo¬
elle chãge laffectiõ: elle le renforce poͬ le pro¬	elle change l’affection: elle le renforce pour le pro¬
¶ Bernard sur les canticques	¶ Bernard sur les canticques
res ⁊ les dernieres parties. Autremẽt/ cõmẽt se	res et les dernieres parties. Autrement/ comment se¬
sion de grace signifie la plenitude de la mes¬	sion de grace signifie la plenitude de la mes¬
de merite/ lequel mette hors la grace. Iay hor	de merite/ lequel mette hors la grace. J’ay hor¬
deliure de la seruitude de peche. * Aussi tu ne	delivre de la servitude de peche. * Aussi tu ne
tay fiãce en iustice/ mais en la iustice qͥ est par	t’ay fiance en justice/ mais en la justice qui est par
mõ plaisir. Mais cestuy est le iugemẽt/ q̃ tu ne	mon plaisir. Mais cestuy est le jugement/ que tu ne
la foy ⁊ aussi en misericorde ⁊ miserations.	la foy et aussi en misericorde et miserations.
est deu par loeuure: mais dieu a dõne a toꝰ la	est deu par l’oeuvre: mais dieu a donne a tous la
C	C¬
et il luy fut repute a iustice. Aussi le	et il luy fut repute a justice. Aussi le
la foy est reputee a iustice/ selon le	la foy est reputee a justice/ selon le
tãt est ce par la foy/ affin que par gra	tant est ce par la foy/ affin que par gra¬
Rom̃.5.A. ¶ Nous doncques qui	Rom̃.5.A. ¶ Nous doncques qui
tenons fermes/ ⁊ nous glorifions	tenons fermes/ et nous glorifions
es permanent par foy.	es permanent par foy.
ures de la loy/ sinon par la foy de Ie	vres de la loy/ sinon par la foy de Je¬
nulle chair ne sera iustifiee par les	nulle chair ne sera justifiee par les
preuoyant q̃ dieu iustifie les gẽtilz	prevoyant que dieu justifie les gentilz
qui sont des oeuures de la loy: sont	qui sont des oeuvres de la loy: sont
Et poͬce q̃ en la loy nul nest iustifie	Et pour ce que en la loy nul n’est justifie
chete de la maledictiõ de la loy: leq̃l	chete de la malediction de la loy: lequel
tilz par Iesuchrist: a celle fin q̃ noꝰ re	tilz par Jesuchrist: a celle fin que nous re¬
suchrist fut dõnee a ceulx qͥ croient.	suchrist fut donnee a ceulx qui croient.
pas de uous ⁊c.	pas de vous etc.
pour estre fortifiez par son esprit en	pour estre fortifiez par son esprit en
ie estime aussi toutes choses estre	je estime aussi toutes choses estre
gaigne Christ: ⁊ affin q̃ ie soye trou	gaigne Christ: et affin que je soye trou¬
iceluy/ ⁊ la uertu de sa resurrection/	iceluy/ et la vertu de sa resurrection/
non apparantes.	non apparantes.
teur a ceulx qui le quierent.	teur a ceulx qui le quierent.
lesquelz par foy ont uaincu les roy¬	lesquelz par foy ont vaincu les roy¬
uous qui croyes/ uous uous esiouy¬	vous qui croyes/ vous vous esjouy¬
les cueurs a dõne tesmoignage/ en	les cueurs a donne tesmoignage/ en
¶ Augustin/ des parolles du seigñr	¶ Augustin/ des parolles du seigneur
estre nettoye/ soit du peche originel qͥl a tire de	estre nettoye/ soit du peche originel qu’il a tire de
mais en la suyuãt ⁊ seruãt: silz ne sõt rassam¬	mais en la suyvant et servant: s’ilz ne sont rassam¬
peche/ ⁊ fraude na pas este trouuee en sa bou¬	peche/ et fraude n’a pas este trouvee en sa bou¬
cause q̃ mesme nr̃e seigͬ ⁊ sauueur dit/ ce peche	cause que mesme notre seigneur et sauveur dit/ ce peche
ce q̃ en croyãt en luy/ toꝰ pechez sõt pardõnez.	ce que en croyant en luy/ tous pechez sont pardonnez.
faictz filz de dieu/ a ceulx qͥ croyent en luy. Et	faictz filz de dieu/ a ceulx qui croyent en luy. Et
Iehã. * Celuy qͥ est naiz de dieu/ ne peche pas.	Jehan. * Celuy qui est naiz de dieu/ ne peche pas.
foy est de croire ce q̃ tu ne uoys point encore:	foy est de croire ce que tu ne voys point encore:
semons. Car quãt le genre humain sestoit de¬	semons. Car quant le genre humain s’estoit de¬
me/ mais il la misericordieusemẽt deliure. * Le	me/ mais il l’a misericordieusement delivre. * Le
fault pas glorifier de ceste foy/ comme si nous	fault pas glorifier de ceste foy/ comme si nous
dequoy uous rẽdrez graces au seigͬ dieu/ affin	de quoy vous rendrez graces au seigneur dieu/ affin
foy de dieu nostre pere/ ⁊ de nostre seigñr Iesu	foy de dieu nostre pere/ et de nostre seigneur Jesu¬
* Quelle est la pleine ⁊ parfaicte foy? Celle qͥ	* Quelle est la pleine et parfaicte foy? Celle qui
dele: mais affin que ie fusse fidele ay ie obtenu	dele: mais affin que je fusse fidele ay je obtenu
de Paul/ ⁊ Christ nestoit pas encore sa uoye.	de Paul/ et Christ n’estoit pas encore sa voye.
¶ Augustin/ au premier liure de ses	¶ Augustin/ au premier livre de ses
il a reprouue au plus grand/ lequel mesme	il a reprouve au plus grand/ lequel mesme
ceste chose/ ie suis uenu a ꝓduire la raison/ et	ceste chose/ je suis venu a produire la raison/ et
quil debuoit croire en luy/ cestuy mesme a il	qu’il debvoit croire en luy/ cestuy mesme a il
