Beneit soit dieu/ ⁊ le pere de nostre seigñr Iesus	Beneit soit dieu/ et le pere de nostre seigneur Jesus
uant luy en charite. Ephe.1.a.	vant luy en charite. Ephe.1.a.
luy soit gloire en leglise par Iesꝰ Christ/ en toutes	luy soit gloire en l’eglise par Jesus Christ/ en toutes
garde a toy que tu ne oublie Leternel/ lequel ta re	garde a toy que tu ne oublie L’eternel/ lequel ta re¬
seul saige soit honneur ⁊ gloire eis siecles des sie¬	seul saige soit honneur et gloire eis siecles des sie¬
¶ Autre.	¶ Autre.
Tu prieras ainsi la benediction estre faicte aux	Tu prieras ainsi la benediction estre faicte aux
enfans Disrael/ ⁊ ie les beniray. 4.Moyse.6.d.	enfans D’israel/ et je les beniray. 4.Moyse.6.d.
Querez premierement le royaume de Dieu ⁊ sa	Querez premierement le royaume de Dieu et sa
noms des liures de la	noms des livres de la
des noms/ qui souuẽt aduiẽnent (cõe dit Strabo)	des noms/ qui souvent adviennent (come dit Strabo)
Hebrieux: a cause de leur etymologie/ ⁊ significa¬	Hebrieux: a cause de leur etymologie/ et significa¬
tations des noms propres/ contenus en la saincte	tations des noms propres/ contenus en la saincte
tion des Hebrieux/ qui est sans poinctz/ cõme	tion des Hebrieux/ qui est sans poinctz/ comme
dicelle.	d’icelle.
3.Moyse/ autrement Leuitique/ cõtiẽt Chap̃.27.	3.Moyse/ autrement Levitique/ contient Chap̃.27.
Ruth/ contient Chap̃.4.	Ruth/ contient Chap̃.4.
1.des Croniq̃s/ autre. Paralipome. cõtiẽt Cha.29.	1.des Croniques/ autre. Paralipome. contient Cha.29.
Iob/ contient Chap̃.42.	Job/ contient Chap̃.42.
Iesaiah/ autrement Esaie/ contient Chap̃.66.	Iesaiah/ autrement Esaie/ contient Chap̃.66.
Daniel/ contient Chap̃.12.	Daniel/ contient Chap̃.12.
Ionah/ autrement Ionas/ contient Chap̃.4.	Jonah/ autrement Jonas/ contient Chap̃.4.
Haggee/ autrement Aggee/ contient Chap̃.2.	Haggee/ autrement Aggee/ contient Chap̃.2.
lisons (cõe dit S. Hierosme au premier Pro¬	lisons (comme dit Sainct Hierosme au premier Pro¬
Iehudith/ autrement Iudith/ contient Chap̃.16.	Jehudith/ autrement Judith/ contient Chap̃.16.
Baruch/ contient Chap̃.6.	Baruch/ contient Chap̃.6.
Le. 1.des Machabees/ contient Chap̃.16.	Le. 1.des Machabees/ contient Chap̃.16.
S. Matthieu/ cõtient Chap̃.28.	Sainct Matthieu/ contient Chap̃.28.
Chap̃.28.	Chap̃.28.
Aux Ephesiens/ cõtient Chap̃.6.	Aux Ephesiens/ contient Chap̃.6.
La.1.a Timothee/ contient Chap̃.6.	La.1.a Timothee/ contient Chap̃.6.
S. Iacques/ contient Chap̃.5.	Sainct Jacques/ contient Chap̃.5.
3.Epistre de sainct Iehan/ contient Chap̃.1.	3.Epistre de sainct Jehan/ contient Chap̃.1.
bon: lequel par sa bõte a faict toutes choses.	bon: lequel par sa bonte a faict toutes choses.
¶ Que Christ a este ꝓmis aux peres/ lesq̃lz ont re¬	¶ Que Christ a este promis aux peres/ lesquelz ont re¬
son pere: cestascauoir lors que toute iniquite abon	son pere: c’est ascavoir lors que toute iniquite abon¬
ce/ pasteur/ aduocat/ hostie ⁊ prestre: lequel est mort	ce/ pasteur/ advocat/ hostie et prestre: lequel est mort
nombres cõmuns et chi¬	nombres communs et chi¬
1 2 3 4 5 6 7 8 9	1 2 3 4 5 6 7 8 9
.xuiii. .xix. .xx. .xxi. .xxii.	.xviii. .xix. .xx. .xxi. .xxii.
uingtsept uingthuyct uingtneuf trente trenteung	vingtsept vingthuyct vingtneuf trente trenteung
32 33 34 35 36	32 33 34 35 36
.xlii. .xliii. .xliiii.	.xlii. .xliii. .xliiii.
quarãteneuf cinquãte cinquãteung cinquãtedeux	quaranteneuf cinquante cinquanteung cinquantedeux
53 54 55	53 54 55
.lix. .lx. .lxi. .lxii.	.lix. .lx. .lxi. .lxii.
soixãtesix soixãtesept soixãtehuyct soixãteneuf	soixantesix soixantesept soixantehuyct soixanteneuf
70 71 72 73	70 71 72 73
.lxxuiii. .lxxix. .lxxx. .lxxxi.	.lxxviii. .lxxix. .lxxx. .lxxxi.
octantesix octantesept octantehuyct octanteneuf	octantesix octantesept octantehuyct octanteneuf
90  91 92 93	90 91 92 93
.xcuiii. .xcix. .c. .ci. .cii.	.xcviii. .xcix. .c. .ci. .cii.
Et ainsi consequãment des	Et ainsi consequamment des
plie. Exemple 10 20 30 40 50	plie. Exemple 10 20 30 40 50
Disaine 10 Cẽtaine 100 Mille 1000	Disaine 10 Centaine 100 Mille 1000
¶ Au Lecteur.	¶ Au Lecteur.
le son/ b.f. sãs e: le mot /be/ ef. Ce qͥ se pourra faire/	le son/ b.f. sans e: le mot /be/ ef. Ce qui se pourra faire/
pourras ensuyuir le son ⁊ sibilation du serpent ou	pourras ensuyvir le son et sibilation du serpent ou
semble estre entre aucunes lr̃es on les doibt distin¬	semble estre entre aucunes lettres on les doibt distin¬
cy dessus escrit: lesq̃lles diligẽmẽt on doit aduertir	cy dessus escrit: lesquelles diligemment on doit advertir
sant le haut en arriere. Lautre est dit agu/ au con¬	sant le haut en arriere. L’autre est dit agu/ au con¬
sur ce mot: Resuscité/ ou est laccẽt agu poͬ la diffe¬	sur ce mot: Resuscité/ ou est l’accent agu pour la diffe¬
pourrõt les enfãs euiter beaucop de solecismes ⁊ ui	pourront les enfans eviter beaucop de solecismes et vi¬
nous fussent demourez entiers/ ⁊ non ainsi misera	nous fussent demourez entiers/ et non ainsi misera¬
dhuy en toute Litalie: aĩsi q̃ appert eis oeuures de	dhuy en toute L’italie: ainsi que appert eis oeuvres de
croyssant de lune/ les deux poinctes uers la main	croyssant de lune/ les deux poinctes vers la main
dix cõmandemẽs en ce mot: l'Eternel/ qͥ uaut autãt	dix commandemens en ce mot: l’Eternel/ qui vaut autant
re lettre pour adoulcir la pronõciation: cõme pour	re lettre pour adoulcir la prononciation: comme pour
Iacques Siluius qui ia nous a ꝓmis de restituer	Jacques Silvius qui ja nous a promis de restituer
ꝓnõciation de ceste syllabe ti/ q̃ des autres: ⁊ abbre	prononciation de ceste syllabe ti/ que des autres: et abbre¬
principalemẽt des Hebrieux ⁊ Grecz: notãment de	principalement des Hebrieux et Grecz: notamment de
a corrompu ⁊ delaisse lintention du grand legisla¬	a corrompu et delaisse l’intention du grand legisla¬
¶ La fin.	¶ La fin.
gaire francoys: quauoys ueu de la les Alpes/ tou¬	gaire francoys: qu’avoys veu dela les Alpes/ tou¬
les ieunes enfãs a parfaicte prononciation ⁊ droi¬	les jeunes enfans a parfaicte prononciation et droi¬
pte ce petit/ q̃ tu uoys en ce liuret/ que nous auõs	pte ce petit/ que tu voys en ce livret/ que nous avons
iour en iour/ par la grace de celuy qui poeut tout/	jour en jour/ par la grace de celuy qui poeut tout/
caracteres qui nauoit	caracteres qui n’avoit
Psalme.119.b.	Psalme.119.b.
empeschez point: car a telz est le royau¬	empeschez point: car a telz est le royau¬
