dieu/ ⁊ a nul autre. Priãt toꝰ ceulx	dieu/ et a nul autre. Priant tous ceulx
cõseil sur lescripture en lexaminãt	conseil sur l’escripture en l’examinant
gard au tẽps soit long ou bref/ a la	gard au temps soit long ou bref/ a la
ꝓpose/ ⁊ ce selõ la parolle de Dieu.	propose/ et ce selon la parolle de Dieu.
demẽt: cõbien q̃ plusieurs de grosse	dement: combien que plusieurs de grosse
par icelle tout le mõde sera iuge de	par icelle tout le monde sera juge de
le craingnãt/ aymãt ⁊ honnorant	le craingnant/ aymant et honnorant
P	P¬
suchrist: par leq̃l les pe¬	suchrist: par lequel les pe¬
ritz silz sont de Dieu) ie mesbahis	ritz s’ilz sont de Dieu) je m’esbahis
christ: ⁊ q̃ le monde a este si despour	christ: et que le monde a este si despour¬
que les siens soyent congneuz.	que les siens soyent congneuz.
sans foy. Il est necessaire de redui¬	sans foy. Il est necessaire de redui¬
Matthieu/ ⁊ en S. Marc: Qui croy	Matthieu/ et en Sainct Marc: Qui croy¬
cestascauoir par ĩcredulite. Et par	c’est ascavoir par incredulite. Et par
sauuez: car il est dict/ qͥ croira il sera	sauvez: car il est dict/ qui croira il sera
Iehan: Dieu a tant ayme le mõde	Jehan: Dieu a tant ayme le monde
de/ pour iuger le mõde: mais affin	de/ pour juger le monde: mais affin
de Dieu. Uous uoyez que le pere	de Dieu. Vous voyez que le pere
poĩt eternelle/ si celuy qͥ croyt estoit	point eternelle/ si celuy qui croyt estoit
Christ. Il sentend dõc que icelle uie	Christ. Il s’entend donc que icelle vie
cõme dit S. Paul/ il ny a nulle cõ¬	comme dit Sainct Paul/ il n’y a nulle con¬
parolle ⁊ croyt a celuy qͥ ma ẽuoye/	parolle et croyt a celuy qui m’a envoye/
estre iuge: ce seroit ꝯtreuenu mesme	estre juge: ce seroit contrevenu mesme
reur/ ⁊ une grãde arrogãce de ainsi	reur/ et une grande arrogance de ainsi
aussi q̃ de deux lieux: ascauoir du	aussi que de deux lieux: ascavoir du
de Christ/ ne fut iamais en purga¬	de Christ/ ne fut jamais en purga¬
le sang de Christ/ par le lauemẽt de	le sang de Christ/ par le lavement de
gatoire estoit deuant ou apres lin¬	gatoire estoit devant ou apres l’in¬
mais ung tirãt/ ⁊ cruel exacteur.	mais ung tirant/ et cruel exacteur.
tes/ les remedes poͬ subuenir ⁊ ay¬	tes/ les remedes pour subvenir et ay¬
des uiuans: mais il na escrit ung	des vivans: mais il n’a escrit ung
mortz/ ne de eulx contrister sur la	mortz/ ne de eulx contrister sur la
purgatoire: pour ce q̃ on nen trouue	purgatoire: pour ce que on n’en trouve
mortz en nostre Seigneur.	mortz en nostre Seigneur.
le texte. Et sil ne meurt poĩt en nr̃e	le texte. Et s’il ne meurt point en notre
nam/ sic nego. Uel quantũ ad culpã cõ¬	nam/ sic nego. Vel quantum ad culpam con¬
Les oeuures du Seigñr sõt parfai	Les oeuvres du Seigneur sont parfai¬
mira/ ie nauray point souuenãce de	mira/ je n’auray point souvenance de
te. Et si nous cheminõs en lumiere	te. Et si nous cheminons en lumiere
des pechez. Leq̃l aussi par une seu¬	des pechez. Lequel aussi par une seu¬
peche/ ⁊ q̃ ie ne tay point cele mõ cri	peche/ et que je ne t’ay point cele mon cri¬
nostre Seigͬ nous pardõne toꝰ noz	nostre Seigneur nous pardonne tous noz
la mort ⁊ passion de Iesuchrist/ la¬	la mort et passion de Jesuchrist/ la¬
fõt les refondeurs des ames: lors	font les refondeurs des ames: lors
pardonne/ quãt a la coulpe/ et non	pardonne/ quant a la coulpe/ et non
dõne tout ou rien. Car qͥ dõne le plꝰ	donne tout ou rien. Car qui donne le plus
mõde/ pour nous humilier/ exercer	monde/ pour nous humilier/ exercer
Ieremie/ ⁊ de plusieͬs autres. Car	Jeremie/ et de plusieurs autres. Car
Dieu ayt tout pardõne a Dauid:	Dieu ayt tout pardonne a David:
estoit plein.	estoit plein.
de noz pechez. Et par ainsi uou¬	de noz pechez. Et par ainsi vou¬
Et que ainsi soit/ il est notoire q̃	Et que ainsi soit/ il est notoire que
cõmuns. Et par ainsi ilz sõt faictz	communs. Et par ainsi ilz sont faictz
croyẽt en Christ/ sõt ẽfãs de Dieu/	croyent en Christ/ sont enfans de Dieu/
dent q̃ telles friuolles inuẽtions de	dent que telles frivolles inventions de
glise/ qͥ ont plus cerche leur particu	glise/ qui ont plus cerche leur particu¬
ilz ont cõuerty la plus part des biẽs	ilz ont converty la plus part des biens
ta saincte parolle/ par les inuẽtiõs/	ta saincte parolle/ par les inventions/
rãteniers/ ⁊ autres incertains serui	ranteniers/ et autres incertains servi¬
orphelins a mestier/ nourrissãt gẽs	orphelins a mestier/ nourrissant gens
sance/ ⁊ par la rigueur de ta iustice	sance/ et par la rigueur de ta justice
les inuentiõs pleines dauarice.	les inventions pleines d’avarice.
encore aucunes sentẽces/ par lesq̃l¬	encore aucunes sentences/ par lesquel¬
Aqͥlon/ en q̃lconque lieu qͥl tõbera il	Aquilon/ en quelconque lieu qu’il tombera il
meurt en infidelite/ il ua a damna	meurt en infidelite/ il va a damna¬
le de Dieu: mais plus tost sur les	le de Dieu: mais plus tost sur les
tum errant annis ⁊c. Ou sur le timee	tum errant annis etc. Ou sur le timee
lumiere. Mais iacoit q̃ noꝰ ou ung	lumiere. Mais j’acoit que nous ou ung
ction. Combien les apostres	ction. Combien les apostres
bien amplement a linstruction des	bien amplement a l’instruction des
des messes/ des uigilles/ ⁊ des recõ	des messes/ des vigilles/ et des recom¬
epistres: ⁊ toutesfoys il se taist de la	epistres: et toutesfoys il se taist de la
foy ⁊ les bonnes oeuures aux Rõ¬	foy et les bonnes oeuvres aux Rom¬
rez qui faict collectes/ questes/ ⁊ re¬	rez qui faict collectes/ questes/ et re¬
ses/ poͬ ẽuoyer aux paoures de Ie	ses/ pour envoyer aux paovres de Je¬
rissantz grosses paillardes/ faisãtz	rissantz grosses paillardes/ faisantz
qͥ laissez le cõmandement de Dieu	qui laissez le commandement de Dieu
sac perce/ dõt parle le prophete/ qui	sac perce/ dont parle le prophete/ qui
⁊ uilles. Il est aussi a accõparer a	et villes. Il est aussi a accomparer a
des trespassez. Noubliez point les	des trespassez. N’oubliez point les
nebres/ esclarcir tes mẽsõges/ ⁊ abu	nebres/ esclarcir tes mensonges/ et abu¬
car ilz sõt lenfer insatiable/ et la ter	car ilz sont l’enfer insatiable/ et la ter¬
tenir ⁊ prouuer le purgatoire/ ainsi	tenir et prouver le purgatoire/ ainsi
aduersaire/ quand tu es auec luy en	adversaire/ quand tu es avec luy en
ras du lieu iusque a ce que tu au¬	ras du lieu jusque a ce que tu au¬
leur expositiõ ⁊ glose/ Nostre ad¬	leur exposition et glose/ Nostre ad¬
re satisfaction/ qͥ se faict en souffrãt	re satisfaction/ qui se faict en souffrant
qͥ se doit regarder par meure delibe	qui se doit regarder par meure delibe¬
tẽtifz. Et que silz ne sen ueullẽt re¬	tentifz. Et que s’ilz ne s’en veullent re¬
Et cestuy est le uray ⁊ naif sens.	Et cestuy est le vray et naif sens.
ce/ deuant lequel ilz se retirẽt pour	ce/ devant lequel ilz se retirent pour
gẽce sont cõformes S. Ambroise qͥ	gence sont conformes Sainct Ambroise qui
la recõciliation. Il est dõc assez eui¬	la reconciliation. Il est donc assez evi¬
cõme dit S. Ierosme/ nest suffisãt	comme dit Sainct Jerosme/ n’est suffisant
toire en ung autre passage de S.	toire en ung autre passage de Sainct
tre lesq̃lz ung diceulx luy fut presẽ	tre lesquelz ung d’iceulx luy fut presen¬
quoy ont faict une telle glose ⁊ ex¬	quoy ont faict une telle glose et ex¬
ceulx qui doiuẽt a la iustice diuine/	ceulx qui doivent a la justice divine/
pẽsent par leur Ergo estre au des¬	pensent par leur Ergo estre au des¬
qͥ ne leur pourra en rien ꝓffiter. Et	qui ne leur pourra en rien proffiter. Et
tay remis toute ta debte aĩsi que tu	t’ay remis toute ta debte ainsi que tu
icelle similitude ne nous exhorte a	icelle similitude ne nous exhorte a
Parquoy il est tout cler qͥl nya nul	Parquoy il est tout cler qu’il n’y a nul¬
gatoire iusque a ce quil ayt du tout	gatoire jusque a ce qu’il ayt du tout
eternite/ silz ne ueulẽt corrõpre tou	eternite/ s’ilz ne veulent corrompre tou¬
qui sest faict nostre iustice a cause q̃	qui s’est faict nostre justice a cause que
icelle on eust peu monter es cieulx/	icelle on eust peu monter es cieulx/
sez au feu de purgatoire. Dequoy	sez au feu de purgatoire. Dequoy
pheme de Christ: ueu q̃ luy mesme	pheme de Christ: veu que luy mesme
carreler leur uentre/ ont inuẽte tel¬	carreler leur ventre/ ont invente tel¬
mẽt trouue une ꝓpre medecine. En	ment trouve une propre medecine. En
quand ⁊ quãd tire ses drogues con	quand et quand tire ses drogues con¬
sacrificateurs qui ont inuẽte tel tor	sacrificateurs qui ont invente tel tor¬
que eulx mesmes ont faict: ⁊ tout	que eulx mesmes ont faict: et tout
gent leurs conuentz a prier Dieu	gent leurs conventz a prier Dieu
que tout passe par leurs mains. Et	que tout passe par leurs mains. Et
lon peult congnoistre par aucuns	l’on peult congnoistre par aucuns
ge/ il le fault faire/ a cause q̃ lame	ge/ il le fault faire/ a cause que l’ame
Tiercement/ ilz ueullent renfor	Tiercement/ ilz veullent renfor¬
dira alẽcontre du S. Esperit/ il ne	dira a l’encontre du Sainct Esperit/ il ne
poĩt pardõne en ce siecle/ ne au sie¬	point pardonne en ce siecle/ ne au sie¬
ment en enfer: quia in inferno nulla	ment en enfer: quia in inferno nulla
ble de le croire ⁊ pouuoir pẽser. Cest	ble de le croire et pouvoir penser. C’est
ferer par ses deux propositions to¬	ferer par ses deux propositions to¬
pas donc/ qͥlz eussent aucun repos.	pas donc/ qu’ilz eussent aucun repos.
ment sur ce passage? Certes il me	ment sur ce passage? Certes il me
mie/ quibus blasphemauerint. Qui au¬	mie/ quibus blasphemaverint. Qui au¬
ra iamais pardonne/ S. Luc dit sẽ¬	ra jamais pardonne/ Sainct Luc dit sem¬
pour estre pardonne: mais il fault	pour estre pardonne: mais il fault
dit: Si aucũ edifie sur ce fõdemẽt/	dit: Si aucun edifie sur ce fondement/
chascun. Si loeuure de celuy qͥ a edi	chascun. Si l’oeuvre de celuy qui a edi¬
forgerons cõpaignons de Uulcan	forgerons compaignons de Vulcan
pensent q̃ feu en ce passage signifie	pensent que feu en ce passage signifie
peril de mort. Ainsi quil appert en	peril de mort. Ainsi qu’il appert en
mis au feu materiel. Et en ung au	mis au feu materiel. Et en ung au¬
probation. Aussi faict S. Pierre/	probation. Aussi faict Sainct Pierre/
lieu est prescher la parolle de Dieu/	lieu est prescher la parolle de Dieu/
iustemẽt de Dieu. Lor/ largent/ les	justement de Dieu. L’or/ l’argent/ les
qͥ croyent pour ung tẽps/ a tout le	qui croyent pour ung temps/ a tout le
cause quilz nauoiẽt point de racine:	cause qu’ilz n’avoient point de racine:
mẽt que la persecution ne faict non	ment que la persecution ne faict non
ueu q̃ ses auditeurs perdroient (au	veu que ses auditeurs perdroient (au
(suruenãt la persecution) renient ⁊	(survenant la persecution) renient et
⁊ negligẽce/ du ministre/ ⁊ des audi	et negligence/ du ministre/ et des audi¬
on ne cõgnoissoit point serõt reue¬	on ne congnoissoit point seront reve¬
argent sur Christ: mais silz ne per¬	argent sur Christ: mais s’ilz ne per¬
mais par telle condition qͥl passera	mais par telle condition qu’il passera
tẽps de persecution: non poĩt de pur	temps de persecution: non point de pur¬
de sainct Ierosme. Mais uoyla il	de sainct Jerosme. Mais voyla il
Le cinquiesme fondemẽt de noz	Le cinquiesme fondement de noz
Car les liures des Macabees sont	Car les livres des Macabees sont
ures canoniques: mais q̃ on les list	vres canoniques: mais que on les list
Et pour ce leur fõdemẽt est detesta	Et pour ce leur fondement est detesta¬
dragmes dargẽt en sacrifice poͬ les	dragmes d’argent en sacrifice pour les
fice estoit faict de bestes cõmãdees	fice estoit faict de bestes commandees
ilz ont faict une epistre de ce passa¬	ilz ont faict une epistre de ce passa¬
les paoures bestioles qͥ depuis sont	les paovres bestioles qui depuis sont
en Lapocalipse ou S. Iehan dit: q̃	en L’apocalipse ou Sainct Jehan dit: que
donc (disent ilz) premieremẽt estre	donc (disent ilz) premierement estre
re. Miserables boutefeux/ qͥ est ce¬	re. Miserables boutefeux/ qui est ce¬
uous pouez: ⁊ alleguez pour uous	vous povez: et alleguez pour vous
la bible: ⁊ toutesfoys quil en fault	la bible: et toutesfoys qu’il en fault
tant paourement ⁊ miserablement	tant paovrement et miserablement
⁊ lauez de noz pechez en son sang:	et lavez de noz pechez en son sang:
rolles S. Paul monstre a loeil/ par	rolles Sainct Paul monstre a l’oeil/ par
teurs. Ne du purgatoire de S. Pa¬	teurs. Ne du purgatoire de Sainct Pa¬
lemẽt du sãg de Christ qͥ nous pur¬	lement du sang de Christ qui nous pur¬
est/ que en matiere de foy/ il ne noꝰ	est/ que en matiere de foy/ il ne nous
on ne doibt auoir crainte de faillir:	on ne doibt avoir crainte de faillir:
mais en aucune maniere/ signãte¬	mais en aucune maniere/ signante¬
leur purgatoire sur gloses/ exposi¬	leur purgatoire sur gloses/ exposi¬
par leur satisfaction inuẽtee en pur	par leur satisfaction inventee en pur¬
ueritablemẽt il meurt a peche auec	veritablement il meurt a peche avec
noz lãgueurs/ ⁊ porte noz douleͬs:	noz langueurs/ et porte noz douleurs:
Uouloir donc satisfaire a Dieu	Vouloir donc satisfaire a Dieu
quent de la resurrection de Christ et	quent de la resurrection de Christ et
ceste mesme foy/ eulx resuscitez ⁊ ui	ceste mesme foy/ eulx resuscitez et vi¬
predication diceluy purgatoire/ cõ¬	predication d’iceluy purgatoire/ con¬
re. Car au lieu de dõner a boire et a	re. Car au lieu de donner a boire et a
leurs tribulations/ on se amuse a	leurs tribulations/ on se amuse a
si grãd peine dentretenir. Par ce	si grand peine d’entretenir. Par ce
en la fin nous nous cõfesserons au	en la fin nous nous confesserons au
la porterons en purgatoire/ duquel	la porterons en purgatoire/ duquel
la bride a tout mal? Certes purga¬	la bride a tout mal? Certes purga¬
postre: Lors que nous auõs le tẽps	postre: Lors que nous avons le temps
le nul ne peult ouurer. Noz mai¬	le nul ne peult ouvrer. Noz mai¬
pourroit on bien satisfaire mesme	pourroit on bien satisfaire mesme
uerite dit que on ne peult ouurer en	verite dit que on ne peult ouvrer en
apparue a tous hõmes/ nous ensei	apparue a tous hommes/ nous ensei¬
reuse esperãce/ ⁊ laduenement de la	reuse esperance/ et l’advenement de la
toyast a soy le peuple aggreable/	toyast a soy le peuple aggreable/
siecles.	siecles.
Cest ascauoir/ le ciel pour le fidele:	C’est ascavoir/ le ciel pour le fidele:
Ains q̃ aucũs deulx souffrẽt peine cruelle.	Ains que aucuns d’eulx souffrent peine cruelle.
Mais il est faulx/ car la uie eternelle	Mais il est faulx/ car la vie eternelle
uie doulceur ⁊	vie doulceur et
qui sõmes les filz de Eue/ bannis/	qui sommes les filz de Eve/ bannis/
cordieux a nous. O benoist Ie¬	cordieux a nous. O benoist Je¬
Secours nous Iesuchrist nostre sa	Secours nous Jesuchrist nostre sa¬
forme de ta diuinite iusque a la for	forme de ta divinite jusque a la for¬
octroye nous/ ainsi que nous te con	octroye nous/ ainsi que nous te con¬
Dieu/ nostre pere. Qui uis et	Dieu/ nostre pere. Qui vis et
A Dieu seul tout	A Dieu seul tout
1534	1534
